Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-10-12 14:00:00,7.1506,14.1254,6.9748,6.9748,97.5415
2024-10-12 15:00:00,10.0096,13.362,3.3524,3.3524,33.4915
2024-10-12 16:00:00,12.4647,12.814,0.3493,0.3493,2.8024
2024-10-12 17:00:00,13.5481,12.315,-1.2331,1.2331,9.1014
2024-10-12 18:00:00,15.0251,11.9081,-3.117,3.117,20.745
2024-10-12 19:00:00,15.1811,9.8537,-5.3274,5.3274,35.0924
2024-10-12 20:00:00,15.3255,9.1465,-6.179,6.179,40.3182
2024-10-12 21:00:00,15.2453,8.7705,-6.4748,6.4748,42.471
2024-10-12 22:00:00,14.7803,8.3659,-6.4144,6.4144,43.3982
2024-10-12 23:00:00,14.6692,8.3223,-6.3469,6.3469,43.2671
2024-10-13 00:00:00,14.6831,8.8335,-5.8496,5.8496,39.8392
2024-10-13 01:00:00,14.8589,9.3917,-5.4672,5.4672,36.7944
2024-10-13 02:00:00,14.8694,10.1928,-4.6766,4.6766,31.4509
2024-10-13 03:00:00,15.0179,11.2971,-3.7208,3.7208,24.7759
2024-10-13 04:00:00,15.0018,12.5589,-2.4429,2.4429,16.2837
2024-10-13 05:00:00,15.2418,13.9129,-1.3289,1.3289,8.719
2024-10-13 06:00:00,14.5788,15.3719,0.7931,0.7931,5.4401
2024-10-13 07:00:00,13.1762,18.6164,5.4402,5.4402,41.2882
2024-10-13 08:00:00,12.2108,20.8513,8.6405,8.6405,70.7608
2024-10-13 09:00:00,10.6137,21.2483,10.6346,10.6346,100.1971
2024-10-13 10:00:00,8.2182,18.639,10.4208,10.4208,126.8016
2024-10-13 11:00:00,2.8566,18.1903,15.3337,15.3337,536.7798
2024-10-13 12:00:00,1.0185,15.5618,14.5433,14.5433,1427.9132
2024-10-13 13:00:00,4.0466,15.4255,11.3789,11.3789,281.1973
2024-10-13 14:00:00,6.2905,13.7726,7.4821,7.4821,118.9426
2024-10-13 15:00:00,3.4584,13.3216,9.8632,9.8632,285.1964
2024-10-13 16:00:00,1.1262,12.9586,11.8324,11.8324,1050.6465
2024-10-13 17:00:00,6.6446,12.9049,6.2603,6.2603,94.2169
2024-10-13 18:00:00,11.8546,12.0971,0.2425,0.2425,2.0453
2024-10-13 19:00:00,12.7922,10.0414,-2.7508,2.7508,21.5037
2024-10-13 20:00:00,12.8916,9.2007,-3.6909,3.6909,28.6302
2024-10-13 21:00:00,12.922,8.8237,-4.0983,4.0983,31.7153
2024-10-13 22:00:00,12.764,8.3792,-4.3848,4.3848,34.3528
2024-10-13 23:00:00,12.6776,8.301,-4.3766,4.3766,34.5222
2024-10-14 00:00:00,12.7847,11.2707,-1.514,1.514,11.8424
2024-10-14 01:00:00,12.9884,11.8647,-1.1237,1.1237,8.6517
2024-10-14 02:00:00,13.5531,12.7591,-0.794,0.794,5.8583
2024-10-14 03:00:00,13.0865,13.8743,0.7878,0.7878,6.0197
2024-10-14 04:00:00,13.0877,15.1976,2.1099,2.1099,16.1214
2024-10-14 05:00:00,13.0563,16.7752,3.7189,3.7189,28.4834
2024-10-14 06:00:00,21.2091,18.3784,-2.8307,2.8307,13.3467
2024-10-14 07:00:00,33.7697,27.3194,-6.4503,6.4503,19.1009
2024-10-14 08:00:00,96.4528,45.6844,-50.7684,50.7684,52.6355
2024-10-14 09:00:00,122.8836,58.2759,-64.6077,64.6077,52.5763
2024-10-14 10:00:00,115.8094,48.1402,-67.6692,67.6692,58.4316
2024-10-14 11:00:00,112.5652,39.1697,-73.3955,73.3955,65.2027
2024-10-14 12:00:00,73.8569,37.0233,-36.8336,36.8336,49.8716
2024-10-14 13:00:00,81.0575,32.1892,-48.8683,48.8683,60.2885
2024-10-14 14:00:00,63.4222,31.7699,-31.6523,31.6523,49.9073
2024-10-14 15:00:00,42.9682,27.4329,-15.5353,15.5353,36.1554
2024-10-14 16:00:00,45.5487,24.8499,-20.6988,20.6988,45.4433
2024-10-14 17:00:00,21.8374,18.8335,-3.0039,3.0039,13.7559
2024-10-14 18:00:00,14.8297,16.5987,1.769,1.769,11.9288
2024-10-14 19:00:00,13.3717,13.4404,0.0687,0.0687,0.5141
2024-10-14 20:00:00,12.9373,11.8472,-1.0901,1.0901,8.4261
2024-10-14 21:00:00,12.9226,11.3629,-1.5597,1.5597,12.0693
2024-10-14 22:00:00,12.2928,10.8856,-1.4072,1.4072,11.4477
2024-10-14 23:00:00,12.4253,10.8558,-1.5695,1.5695,12.6316
2024-10-15 00:00:00,12.9984,11.4167,-1.5817,1.5817,12.1683
2024-10-15 01:00:00,12.56,11.9466,-0.6134,0.6134,4.8836
2024-10-15 02:00:00,12.7265,12.8156,0.0891,0.0891,0.7002
2024-10-15 03:00:00,12.6383,13.9838,1.3455,1.3455,10.6462
2024-10-15 04:00:00,12.7831,15.3953,2.6122,2.6122,20.4344
2024-10-15 05:00:00,12.6237,16.9468,4.3231,4.3231,34.2459
2024-10-15 06:00:00,20.2958,20.9791,0.6833,0.6833,3.3668
2024-10-15 07:00:00,41.2059,30.2366,-10.9693,10.9693,26.6208
2024-10-15 08:00:00,80.362,68.3349,-12.0271,12.0271,14.9661
2024-10-15 09:00:00,115.2169,81.2328,-33.9841,33.9841,29.4958
2024-10-15 10:00:00,70.8623,71.0319,0.1696,0.1696,0.2394
2024-10-15 11:00:00,37.5782,63.3124,25.7342,25.7342,68.4816
2024-10-15 12:00:00,27.7558,42.3824,14.6266,14.6266,52.6976
2024-10-15 13:00:00,16.1527,34.3263,18.1736,18.1736,112.5112
2024-10-15 14:00:00,13.5499,33.6798,20.1299,20.1299,148.5612
2024-10-15 15:00:00,27.6745,26.8577,-0.8168,0.8168,2.9516
2024-10-15 16:00:00,30.2293,23.8131,-6.4162,6.4162,21.2252
2024-10-15 17:00:00,20.3938,18.1438,-2.25,2.25,11.0328
2024-10-15 18:00:00,16.5257,16.3162,-0.2095,0.2095,1.2675
2024-10-15 19:00:00,14.6476,13.2929,-1.3547,1.3547,9.2484
2024-10-15 20:00:00,11.862,12.0143,0.1523,0.1523,1.2839
2024-10-15 21:00:00,11.9161,11.558,-0.3581,0.3581,3.0048
2024-10-15 22:00:00,11.8752,11.1342,-0.741,0.741,6.2395
2024-10-15 23:00:00,11.5434,11.0404,-0.503,0.503,4.3572
2024-10-16 00:00:00,11.8934,11.3313,-0.5621,0.5621,4.7261
2024-10-16 01:00:00,11.7568,11.8937,0.1369,0.1369,1.1644
2024-10-16 02:00:00,11.8448,12.7917,0.9469,0.9469,7.9943
2024-10-16 03:00:00,11.587,13.8904,2.3034,2.3034,19.8791
2024-10-16 04:00:00,11.6769,15.2481,3.5712,3.5712,30.5832
2024-10-16 05:00:00,11.4322,16.7404,5.3082,5.3082,46.4319
2024-10-16 06:00:00,12.4241,18.5952,6.1711,6.1711,49.6706
2024-10-16 07:00:00,24.2075,32.192,7.9845,7.9845,32.9834
2024-10-16 08:00:00,76.2754,63.0159,-13.2595,13.2595,17.3838
2024-10-16 09:00:00,122.7095,65.6893,-57.0202,57.0202,46.4677
2024-10-16 10:00:00,106.7061,65.2692,-41.4369,41.4369,38.8327
2024-10-16 11:00:00,71.4835,49.0496,-22.4339,22.4339,31.3834
2024-10-16 12:00:00,49.7336,39.7914,-9.9422,9.9422,19.9909
2024-10-16 13:00:00,43.063,31.9816,-11.0814,11.0814,25.733
2024-10-16 14:00:00,53.1459,27.9302,-25.2157,25.2157,47.4462
2024-10-16 15:00:00,33.1201,29.4374,-3.6827,3.6827,11.1193
2024-10-16 16:00:00,27.2368,29.325,2.0882,2.0882,7.6667
2024-10-16 17:00:00,23.9559,23.655,-0.3009,0.3009,1.2559
2024-10-16 18:00:00,31.0878,17.4062,-13.6816,13.6816,44.0095
2024-10-16 19:00:00,15.8669,13.7555,-2.1114,2.1114,13.3067
2024-10-16 20:00:00,12.1499,12.173,0.0231,0.0231,0.1897
2024-10-16 21:00:00,11.33,11.5009,0.1709,0.1709,1.5082
2024-10-16 22:00:00,10.8456,11.0581,0.2125,0.2125,1.9593
2024-10-16 23:00:00,10.8947,10.9646,0.0699,0.0699,0.6418
2024-10-17 00:00:00,11.0028,11.0744,0.0716,0.0716,0.6507
2024-10-17 01:00:00,10.7289,11.6335,0.9046,0.9046,8.4318
2024-10-17 02:00:00,10.6891,12.572,1.8829,1.8829,17.6151
2024-10-17 03:00:00,10.6388,13.6527,3.0139,3.0139,28.3291
2024-10-17 04:00:00,11.021,14.9717,3.9507,3.9507,35.8472
2024-10-17 05:00:00,10.6386,16.4617,5.8231,5.8231,54.7353
2024-10-17 06:00:00,12.0187,18.1719,6.1532,6.1532,51.1965
2024-10-17 07:00:00,26.9807,25.9268,-1.0539,1.0539,3.906
2024-10-17 08:00:00,105.8951,52.3106,-53.5845,53.5845,50.6015
2024-10-17 09:00:00,118.7902,69.903,-48.8872,48.8872,41.1542
2024-10-17 10:00:00,112.7688,53.8377,-58.9311,58.9311,52.2583
2024-10-17 11:00:00,111.879,30.186,-81.693,81.693,73.0191
2024-10-17 12:00:00,70.6836,24.8463,-45.8373,45.8373,64.8485
2024-10-17 13:00:00,50.5413,23.7903,-26.751,26.751,52.929
2024-10-17 14:00:00,50.1831,23.7867,-26.3964,26.3964,52.6002
2024-10-17 15:00:00,44.3673,21.8672,-22.5001,22.5001,50.7132
2024-10-17 16:00:00,37.7173,20.4094,-17.3079,17.3079,45.8886
2024-10-17 17:00:00,30.1137,18.2662,-11.8475,11.8475,39.3425
2024-10-17 18:00:00,27.1537,15.7254,-11.4283,11.4283,42.0874
2024-10-17 19:00:00,15.6753,12.8724,-2.8029,2.8029,17.8812
2024-10-17 20:00:00,11.136,11.7163,0.5803,0.5803,5.2114
2024-10-17 21:00:00,11.1766,11.3005,0.1239,0.1239,1.1082
2024-10-17 22:00:00,10.546,10.847,0.301,0.301,2.8541
2024-10-17 23:00:00,11.0363,10.799,-0.2373,0.2373,2.1502
2024-10-18 00:00:00,10.8754,10.9458,0.0704,0.0704,0.6474
2024-10-18 01:00:00,10.734,11.4928,0.7588,0.7588,7.0695
2024-10-18 02:00:00,10.711,12.3648,1.6538,1.6538,15.4399
2024-10-18 03:00:00,10.8996,13.4539,2.5543,2.5543,23.4347
2024-10-18 04:00:00,10.7344,14.8663,4.1319,4.1319,38.4921
2024-10-18 05:00:00,10.7389,16.2785,5.5396,5.5396,51.5848
2024-10-18 06:00:00,11.5522,18.086,6.5338,6.5338,56.5589
2024-10-18 07:00:00,15.2957,25.4861,10.1904,10.1904,66.6228
2024-10-18 08:00:00,33.8692,39.872,6.0028,6.0028,17.7236
2024-10-18 09:00:00,58.3123,40.2588,-18.0535,18.0535,30.9601
2024-10-18 10:00:00,54.6771,30.0308,-24.6463,24.6463,45.076
2024-10-18 11:00:00,40.2602,29.627,-10.6332,10.6332,26.4113
2024-10-18 12:00:00,35.0274,28.245,-6.7824,6.7824,19.363
2024-10-18 13:00:00,31.916,26.7312,-5.1848,5.1848,16.2451
2024-10-18 14:00:00,30.8068,28.5123,-2.2945,2.2945,7.4481
2024-10-18 15:00:00,28.8368,25.5163,-3.3205,3.3205,11.515
2024-10-18 16:00:00,16.9472,21.0057,4.0585,4.0585,23.9477
2024-10-18 17:00:00,14.8592,16.9822,2.123,2.123,14.2877
2024-10-18 18:00:00,15.2077,15.2434,0.0357,0.0357,0.2345
2024-10-18 19:00:00,14.1759,12.6927,-1.4832,1.4832,10.4625
2024-10-18 20:00:00,11.1019,11.6042,0.5023,0.5023,4.524
2024-10-18 21:00:00,11.4356,11.2062,-0.2294,0.2294,2.0056
2024-10-18 22:00:00,10.7281,10.753,0.0249,0.0249,0.2323
2024-10-18 23:00:00,10.7761,10.7343,-0.0418,0.0418,0.388
2024-10-19 00:00:00,11.1016,8.7489,-2.3527,2.3527,21.1927
2024-10-19 01:00:00,11.1484,9.3586,-1.7898,1.7898,16.0544
2024-10-19 02:00:00,11.1552,10.1114,-1.0438,1.0438,9.357
2024-10-19 03:00:00,10.9556,11.1728,0.2172,0.2172,1.9824
2024-10-19 04:00:00,10.99,12.377,1.387,1.387,12.6206
2024-10-19 05:00:00,11.1831,13.7297,2.5466,2.5466,22.7717
2024-10-19 06:00:00,11.8132,15.1821,3.3689,3.3689,28.5184
2024-10-19 07:00:00,11.5806,18.4791,6.8985,6.8985,59.5698
2024-10-19 08:00:00,11.0964,21.1098,10.0134,10.0134,90.2399
2024-10-19 09:00:00,8.9926,22.0243,13.0317,13.0317,144.9153
2024-10-19 10:00:00,5.9791,19.3636,13.3845,13.3845,223.8547
2024-10-19 11:00:00,5.0092,18.771,13.7618,13.7618,274.7303
2024-10-19 12:00:00,5.3849,18.5157,13.1308,13.1308,243.8448
2024-10-19 13:00:00,5.6372,17.2455,11.6083,11.6083,205.9238
2024-10-19 14:00:00,7.534,16.7465,9.2125,9.2125,122.279
2024-10-19 15:00:00,6.4266,16.0979,9.6713,9.6713,150.4893
2024-10-19 16:00:00,6.7444,15.0959,8.3515,8.3515,123.8288
2024-10-19 17:00:00,9.0568,13.6756,4.6188,4.6188,50.9981
2024-10-19 18:00:00,10.9061,12.6729,1.7668,1.7668,16.2004
2024-10-19 19:00:00,11.2615,10.4636,-0.7979,0.7979,7.0853
2024-10-19 20:00:00,11.1652,9.5811,-1.5841,1.5841,14.1874
2024-10-19 21:00:00,11.195,9.1453,-2.0497,2.0497,18.3094
2024-10-19 22:00:00,10.8664,8.7249,-2.1415,2.1415,19.7072
2024-10-19 23:00:00,10.7404,8.6729,-2.0675,2.0675,19.2501
2024-10-20 00:00:00,10.8575,9.1104,-1.7471,1.7471,16.0911
2024-10-20 01:00:00,10.7378,9.701,-1.0368,1.0368,9.6556
2024-10-20 02:00:00,11.149,10.5322,-0.6168,0.6168,5.5323
2024-10-20 03:00:00,10.9459,11.6221,0.6762,0.6762,6.1777
2024-10-20 04:00:00,10.7528,12.8656,2.1128,2.1128,19.6493
2024-10-20 05:00:00,10.8654,14.2755,3.4101,3.4101,31.3846
2024-10-20 06:00:00,11.692,15.5196,3.8276,3.8276,32.7368
2024-10-20 07:00:00,11.5552,18.4967,6.9415,6.9415,60.0725
2024-10-20 08:00:00,10.7874,20.851,10.0636,10.0636,93.2906
2024-10-20 09:00:00,9.2592,21.2966,12.0374,12.0374,130.0046
2024-10-20 10:00:00,6.23,18.9746,12.7446,12.7446,204.5676
2024-10-20 11:00:00,4.6072,17.7333,13.1261,13.1261,284.9051
2024-10-20 12:00:00,0.1035,16.9613,16.8578,16.8578,16287.7658
2024-10-20 13:00:00,0.9802,16.9379,15.9577,15.9577,1628.0089
2024-10-20 14:00:00,3.9211,16.4425,12.5214,12.5214,319.3327
2024-10-20 15:00:00,8.206,14.5797,6.3737,6.3737,77.6707
2024-10-20 16:00:00,9.011,12.7943,3.7833,3.7833,41.9858
2024-10-20 17:00:00,9.6941,12.3877,2.6936,2.6936,27.7861
2024-10-20 18:00:00,11.1732,12.167,0.9938,0.9938,8.8945
2024-10-20 19:00:00,11.2784,10.152,-1.1264,1.1264,9.9872
2024-10-20 20:00:00,11.2264,9.3021,-1.9243,1.9243,17.1408
2024-10-20 21:00:00,11.2491,8.8869,-2.3622,2.3622,20.9988
2024-10-20 22:00:00,11.0334,8.5273,-2.5061,2.5061,22.7138
2024-10-20 23:00:00,10.6979,8.4781,-2.2198,2.2198,20.7497
2024-10-21 00:00:00,11.0233,11.3884,0.3651,0.3651,3.3125
2024-10-21 01:00:00,10.7687,12.0331,1.2644,1.2644,11.7416
2024-10-21 02:00:00,11.0193,13.0521,2.0328,2.0328,18.4476
2024-10-21 03:00:00,11.0522,14.1109,3.0587,3.0587,27.6754
2024-10-21 04:00:00,10.904,15.4616,4.5576,4.5576,41.7973
2024-10-21 05:00:00,11.004,16.9289,5.9249,5.9249,53.8429
2024-10-21 06:00:00,11.8407,20.4285,8.5878,8.5878,72.5281
2024-10-21 07:00:00,27.4955,27.8512,0.3557,0.3557,1.2936
2024-10-21 08:00:00,75.4603,56.1039,-19.3564,19.3564,25.651
2024-10-21 09:00:00,106.9817,72.1443,-34.8374,34.8374,32.5639
2024-10-21 10:00:00,107.7644,64.212,-43.5524,43.5524,40.4145
2024-10-21 11:00:00,90.8364,62.5254,-28.311,28.311,31.1671
2024-10-21 12:00:00,57.7922,43.718,-14.0742,14.0742,24.353
2024-10-21 13:00:00,61.9895,45.4036,-16.5859,16.5859,26.756
2024-10-21 14:00:00,66.521,36.8811,-29.6399,29.6399,44.5571
2024-10-21 15:00:00,56.0334,28.3367,-27.6967,27.6967,49.4289
2024-10-21 16:00:00,47.3292,27.2246,-20.1046,20.1046,42.4782
2024-10-21 17:00:00,21.8103,18.8431,-2.9672,2.9672,13.6047
2024-10-21 18:00:00,17.0872,15.7685,-1.3187,1.3187,7.7173
2024-10-21 19:00:00,15.9855,13.0185,-2.967,2.967,18.5607
2024-10-21 20:00:00,15.5344,11.9767,-3.5577,3.5577,22.9018
2024-10-21 21:00:00,15.4589,11.5114,-3.9475,3.9475,25.5353
2024-10-21 22:00:00,13.0612,11.0281,-2.0331,2.0331,15.5661
2024-10-21 23:00:00,11.9092,11.0132,-0.896,0.896,7.5239
2024-10-22 00:00:00,12.1466,11.5731,-0.5735,0.5735,4.7211
2024-10-22 01:00:00,11.9036,12.0944,0.1908,0.1908,1.6028
2024-10-22 02:00:00,12.2016,13.033,0.8314,0.8314,6.8141
2024-10-22 03:00:00,12.1599,14.1733,2.0134,2.0134,16.5576
2024-10-22 04:00:00,12.0193,15.5585,3.5392,3.5392,29.4464
2024-10-22 05:00:00,12.2752,17.0008,4.7256,4.7256,38.4968
2024-10-22 06:00:00,14.2585,20.3872,6.1287,6.1287,42.9827
2024-10-22 07:00:00,36.6107,30.666,-5.9447,5.9447,16.2375
2024-10-22 08:00:00,106.9271,50.6715,-56.2556,56.2556,52.6112
2024-10-22 09:00:00,121.3318,71.4083,-49.9235,49.9235,41.1463
2024-10-22 10:00:00,124.5106,45.9234,-78.5872,78.5872,63.1169
2024-10-22 11:00:00,112.8185,33.1215,-79.697,79.697,70.6418
2024-10-22 12:00:00,85.6149,28.8655,-56.7494,56.7494,66.2845
2024-10-22 13:00:00,55.8841,24.6232,-31.2609,31.2609,55.9389
2024-10-22 14:00:00,62.2592,22.7478,-39.5114,39.5114,63.4628
2024-10-22 15:00:00,55.1868,24.9019,-30.2849,30.2849,54.877
2024-10-22 16:00:00,35.0667,23.7151,-11.3516,11.3516,32.3715
2024-10-22 17:00:00,22.2117,18.8432,-3.3685,3.3685,15.1655
2024-10-22 18:00:00,20.7589,16.386,-4.3729,4.3729,21.065
2024-10-22 19:00:00,17.8705,13.4843,-4.3862,4.3862,24.5444
2024-10-22 20:00:00,12.6806,11.9601,-0.7205,0.7205,5.6816
2024-10-22 21:00:00,13.0544,11.5072,-1.5472,1.5472,11.8519
2024-10-22 22:00:00,12.6708,11.1113,-1.5595,1.5595,12.308
2024-10-22 23:00:00,12.8844,10.9996,-1.8848,1.8848,14.6282
2024-10-23 00:00:00,12.7606,11.2831,-1.4775,1.4775,11.5789
2024-10-23 01:00:00,12.937,11.8578,-1.0792,1.0792,8.3419
2024-10-23 02:00:00,12.7484,12.7738,0.0254,0.0254,0.199
2024-10-23 03:00:00,13.2036,13.8682,0.6646,0.6646,5.0337
2024-10-23 04:00:00,12.7527,15.2284,2.4757,2.4757,19.4128
2024-10-23 05:00:00,13.0142,16.639,3.6248,3.6248,27.8523
2024-10-23 06:00:00,13.7488,18.3848,4.636,4.636,33.7194
2024-10-23 07:00:00,35.5407,25.5585,-9.9822,9.9822,28.0868
2024-10-23 08:00:00,78.1411,49.4501,-28.691,28.691,36.717
2024-10-23 09:00:00,90.3312,76.147,-14.1842,14.1842,15.7025
2024-10-23 10:00:00,69.7476,63.1575,-6.5901,6.5901,9.4485
2024-10-23 11:00:00,57.8781,46.1859,-11.6922,11.6922,20.2014
2024-10-23 12:00:00,36.4258,36.5276,0.1018,0.1018,0.2796
2024-10-23 13:00:00,34.3952,32.5553,-1.8399,1.8399,5.3492
2024-10-23 14:00:00,37.0466,34.5507,-2.4959,2.4959,6.7372
2024-10-23 15:00:00,35.3008,26.305,-8.9958,8.9958,25.4833
2024-10-23 16:00:00,31.2373,22.5906,-8.6467,8.6467,27.6805
2024-10-23 17:00:00,25.3703,19.5987,-5.7716,5.7716,22.7495
2024-10-23 18:00:00,16.9942,19.7487,2.7545,2.7545,16.2083
2024-10-23 19:00:00,14.9739,13.6597,-1.3142,1.3142,8.7765
2024-10-23 20:00:00,13.0107,11.8913,-1.1194,1.1194,8.6039
2024-10-23 21:00:00,12.5731,11.2775,-1.2956,1.2956,10.3048
2024-10-23 22:00:00,12.0752,10.8234,-1.2518,1.2518,10.3664
2024-10-23 23:00:00,12.3386,10.799,-1.5396,1.5396,12.4781
2024-10-24 00:00:00,12.3116,10.8578,-1.4538,1.4538,11.8087
2024-10-24 01:00:00,12.1898,11.4024,-0.7874,0.7874,6.4594
2024-10-24 02:00:00,12.1145,12.2734,0.1589,0.1589,1.3118
2024-10-24 03:00:00,12.5438,13.3981,0.8543,0.8543,6.8104
2024-10-24 04:00:00,12.6138,14.7964,2.1826,2.1826,17.3033
2024-10-24 05:00:00,12.7342,16.1578,3.4236,3.4236,26.8849
2024-10-24 06:00:00,13.8541,17.953,4.0989,4.0989,29.5862
2024-10-24 07:00:00,31.0019,25.9351,-5.0668,5.0668,16.3437
2024-10-24 08:00:00,97.0306,62.3038,-34.7268,34.7268,35.7896
2024-10-24 09:00:00,124.4422,71.8416,-52.6006,52.6006,42.2691
2024-10-24 10:00:00,108.309,63.9535,-44.3555,44.3555,40.9528
2024-10-24 11:00:00,92.8329,63.2056,-29.6273,29.6273,31.9147
2024-10-24 12:00:00,66.9187,42.8366,-24.0821,24.0821,35.9871
2024-10-24 13:00:00,35.7391,34.182,-1.5571,1.5571,4.3568
2024-10-24 14:00:00,31.0374,32.5838,1.5464,1.5464,4.9823
2024-10-24 15:00:00,15.622,28.8991,13.2771,13.2771,84.9899
2024-10-24 16:00:00,19.2253,25.0118,5.7865,5.7865,30.0982
2024-10-24 17:00:00,19.3308,20.833,1.5022,1.5022,7.7708
2024-10-24 18:00:00,19.6724,18.4063,-1.2661,1.2661,6.4361
2024-10-24 19:00:00,15.1287,13.3,-1.8287,1.8287,12.0875
2024-10-24 20:00:00,12.9789,11.4302,-1.5487,1.5487,11.9324
2024-10-24 21:00:00,13.1675,10.9789,-2.1886,2.1886,16.6212
2024-10-24 22:00:00,12.4676,10.5012,-1.9664,1.9664,15.7718
2024-10-24 23:00:00,12.6694,10.5594,-2.11,2.11,16.6543
2024-10-25 00:00:00,12.9484,10.5816,-2.3668,2.3668,18.2785
2024-10-25 01:00:00,12.7835,11.1428,-1.6407,1.6407,12.8345
2024-10-25 02:00:00,12.4286,12.0106,-0.418,0.418,3.3635
2024-10-25 03:00:00,12.5333,13.1735,0.6402,0.6402,5.1076
2024-10-25 04:00:00,12.6361,14.4521,1.816,1.816,14.3715
2024-10-25 05:00:00,12.7944,15.8825,3.0881,3.0881,24.1365
2024-10-25 06:00:00,13.6611,17.5366,3.8755,3.8755,28.3691
2024-10-25 07:00:00,38.2253,22.2833,-15.942,15.942,41.7052
2024-10-25 08:00:00,116.1007,31.9834,-84.1173,84.1173,72.452
2024-10-25 09:00:00,109.8462,42.647,-67.1992,67.1992,61.1757
2024-10-25 10:00:00,101.9988,38.3038,-63.695,63.695,62.4468
2024-10-25 11:00:00,63.7015,32.9886,-30.7129,30.7129,48.2139
2024-10-25 12:00:00,24.5922,30.3002,5.708,5.708,23.2105
2024-10-25 13:00:00,21.5563,27.8154,6.2591,6.2591,29.0361
2024-10-25 14:00:00,35.2126,26.073,-9.1396,9.1396,25.9556
2024-10-25 15:00:00,27.0423,23.6902,-3.3521,3.3521,12.3956
2024-10-25 16:00:00,19.5008,19.0609,-0.4399,0.4399,2.2559
2024-10-25 17:00:00,15.7825,16.7707,0.9882,0.9882,6.2614
2024-10-25 18:00:00,15.7083,15.4217,-0.2866,0.2866,1.8244
2024-10-25 19:00:00,13.5122,12.7315,-0.7807,0.7807,5.7777
2024-10-25 20:00:00,11.7031,11.1708,-0.5323,0.5323,4.5483
2024-10-25 21:00:00,11.6888,10.7852,-0.9036,0.9036,7.7309
2024-10-25 22:00:00,11.3716,10.2944,-1.0772,1.0772,9.4725
2024-10-25 23:00:00,11.8898,10.2701,-1.6197,1.6197,13.6226
2024-10-26 00:00:00,11.7225,8.2592,-3.4633,3.4633,29.5445
2024-10-26 01:00:00,12.0517,8.8063,-3.2454,3.2454,26.9293
2024-10-26 02:00:00,11.9646,9.6057,-2.3589,2.3589,19.7156
2024-10-26 03:00:00,12.2235,10.5981,-1.6254,1.6254,13.2973
2024-10-26 04:00:00,11.8884,11.8085,-0.0799,0.0799,0.6719
2024-10-26 05:00:00,11.9703,13.1594,1.1891,1.1891,9.9334
2024-10-26 06:00:00,12.511,14.6365,2.1255,2.1255,16.9891
2024-10-26 07:00:00,12.7199,18.1446,5.4247,5.4247,42.6476
2024-10-26 08:00:00,12.172,21.7626,9.5906,9.5906,78.7924
2024-10-26 09:00:00,10.8333,22.0227,11.1894,11.1894,103.2869
2024-10-26 10:00:00,6.8945,19.4369,12.5424,12.5424,181.9184
2024-10-26 11:00:00,2.9799,18.7083,15.7284,15.7284,527.8176
2024-10-26 12:00:00,0.1648,17.8959,17.7311,17.7311,10759.1675
2024-10-26 13:00:00,-0.3317,17.1843,17.516,17.516,5280.6689
2024-10-26 14:00:00,-1.4746,16.7614,18.236,18.236,1236.6766
2024-10-26 15:00:00,0.7446,15.1639,14.4193,14.4193,1936.5216
2024-10-26 16:00:00,5.8414,13.797,7.9556,7.9556,136.1938
2024-10-26 17:00:00,9.5886,12.6588,3.0702,3.0702,32.0191
2024-10-26 18:00:00,11.3626,11.756,0.3934,0.3934,3.4625
2024-10-26 19:00:00,11.93,9.6374,-2.2926,2.2926,19.2169
2024-10-26 20:00:00,11.6257,8.752,-2.8737,2.8737,24.7187
2024-10-26 21:00:00,11.6667,8.3448,-3.3219,3.3219,28.4735
2024-10-26 22:00:00,11.1937,7.9639,-3.2298,3.2298,28.854
2024-10-26 23:00:00,11.2968,7.9154,-3.3814,3.3814,29.9324
2024-10-27 00:00:00,11.2163,8.353,-2.8633,2.8633,25.5277
2024-10-27 01:00:00,11.4249,8.8781,-2.5468,2.5468,22.2919
2024-10-27 02:00:00,22.7252,9.7553,-12.9699,12.9699,57.0726
2024-10-27 03:00:00,11.3826,10.7542,-0.6284,0.6284,5.5203
2024-10-27 04:00:00,11.337,11.9221,0.5851,0.5851,5.1609
2024-10-27 05:00:00,11.7059,13.2609,1.555,1.555,13.2836
2024-10-27 06:00:00,12.2163,14.7808,2.5645,2.5645,20.9925
2024-10-27 07:00:00,11.6954,17.9933,6.2979,6.2979,53.8497
2024-10-27 08:00:00,10.0723,20.3633,10.291,10.291,102.1714
2024-10-27 09:00:00,8.1848,20.8319,12.6471,12.6471,154.5199
2024-10-27 10:00:00,2.3565,18.3742,16.0177,16.0177,679.7225
2024-10-27 11:00:00,1.3328,17.9811,16.6483,16.6483,1249.1218
2024-10-27 12:00:00,-0.4467,16.5551,17.0018,17.0018,3806.0973
2024-10-27 13:00:00,-0.8514,16.0413,16.8927,16.8927,1984.1137
2024-10-27 14:00:00,1.9992,15.6728,13.6736,13.6736,683.9512
2024-10-27 15:00:00,5.6212,15.406,9.7848,9.7848,174.0696
2024-10-27 16:00:00,9.5278,14.2849,4.7571,4.7571,49.9287
2024-10-27 17:00:00,11.4336,12.8876,1.454,1.454,12.7171
2024-10-27 18:00:00,12.1422,11.9268,-0.2154,0.2154,1.7739
