iter	MAE
1666	12.10883974
1667	12.10867198
1668	12.10894214
1669	12.10874685
1670	12.10889934
1671	12.10953509
1672	12.10967153
1673	12.10988467
1674	12.11000843
1675	12.11013685
1676	12.1102459
1677	12.11349914
1678	12.11348032
1679	12.11313383
1680	12.11466136
1681	12.11466048
1682	12.11532951
1683	12.12090965
1684	12.12995877
1685	12.13465474
1686	12.13485888
1687	12.13033209
1688	12.13033208
1689	12.12556105
1690	12.12575081
1691	12.12573536
1692	12.12601008
1693	12.13144258
1694	12.13196456
1695	12.13317607
1696	12.13382512
1697	12.13365963
1698	12.1335213
1699	12.1335213
1700	12.13329622
1701	12.13468286
1702	12.12837576
1703	12.12830761
1704	12.12974866
1705	12.12994317
1706	12.13479889
1707	12.13478664
1708	12.13626067
1709	12.13666795
1710	12.13731595
1711	12.1376841
1712	12.1379901
1713	12.13848392
1714	12.14444632
1715	12.1456305
1716	12.14597523
1717	12.14597523
1718	12.14654579
1719	12.14655707
1720	12.14710744
1721	12.14710743
1722	12.1479714
1723	12.14797139
1724	12.14796764
1725	12.14862387
1726	12.14889225
1727	12.15207386
1728	12.15213893
1729	12.15299986
1730	12.15300044
1731	12.15415317
1732	12.15415299
1733	12.15438022
1734	12.15438022
1735	12.15474596
1736	12.15500978
1737	12.1550113
1738	12.15520067
1739	12.15541033
1740	12.15538965
1741	12.1557395
1742	12.15573944
1743	12.15542043
1744	12.15569965
1745	12.15649665
1746	12.15712813
1747	12.15731247
1748	12.15735711
1749	12.15752972
1750	12.15760449
1751	12.1579066
1752	12.16043353
1753	12.16139129
1754	12.16139129
1755	12.15043625
1756	12.15116188
1757	12.16852361
1758	12.17426407
1759	12.17426407
1760	12.16961312
1761	12.16999077
1762	12.16998965
1763	12.16978506
1764	12.17021213
1765	12.17068176
1766	12.16880573
1767	12.16825995
1768	12.16879345
1769	12.1696447
1770	12.16992243
1771	12.18164914
1772	12.19429134
1773	12.19429135
1774	12.19429134
1775	12.19481166
1776	12.19547705
1777	12.19650482
1778	12.19673454
1779	12.19712549
1780	12.19614978
1781	12.19597934
1782	12.19606724
1783	12.20633335
1784	12.20633334
1785	12.19743878
1786	12.19378121
1787	12.19527784
1788	12.19527785
1789	12.19631134
1790	12.19671849
1791	12.19665485
1792	12.19680826
1793	12.19711438
1794	12.19781007
1795	12.23038796
1796	12.23038796
1797	12.22947133
1798	12.22947133
1799	12.22961724
1800	12.22099478
1801	12.2210472
1802	12.22065991
1803	12.22065991
1804	12.21246403
1805	12.20470174
1806	12.20493034
1807	12.20515798
1808	12.23894738
1809	12.23852561
1810	12.24528683
1811	12.24521644
1812	12.24561984
1813	12.24556833
1814	12.25405977
1815	12.25405978
1816	12.25387286
1817	12.25374756
1818	12.25375712
1819	12.25358546
1820	12.25762087
1821	12.25887782
1822	12.25927479
1823	12.25963252
1824	12.25963253
1825	12.25997237
1826	12.2595444
1827	12.2910876
1828	12.29108761
1829	12.29113852
1830	12.29070257
1831	12.29055459
1832	12.29069297
1833	12.29035696
1834	12.29034017
1835	12.29030659
1836	12.29141427
1837	12.29365476
1838	12.29368934
1839	12.2938457
1840	12.29334067
1841	12.29333648
1842	12.29724931
1843	12.29800894
1844	12.29871693
1845	12.3049556
1846	12.28713976
1847	12.30942829
1848	12.30940651
1849	12.30993308
1850	12.30993308
1851	12.30989801
1852	12.30976572
1853	12.3098518
1854	12.30986955
1855	12.30995137
1856	12.31003881
1857	12.31408226
1858	12.31951598
1859	12.31951599
1860	12.31953305
1861	12.3199282
1862	12.31945294
1863	12.31966659
1864	12.29139992
1865	12.29146752
1866	12.2928896
1867	12.2937649
1868	12.29354588
1869	12.29476612
1870	12.29493446
1871	12.29443639
1872	12.29473335
1873	12.29497445
1874	12.29478692
1875	12.29605334
1876	12.30210761
1877	12.30243735
1878	12.30249847
1879	12.30829366
1880	12.30890906
1881	12.30919393
1882	12.31001316
1883	12.31028437
1884	12.31571005
1885	12.31086257
1886	12.31086421
1887	12.31086578
1888	12.31225594
1889	12.31225991
1890	12.31274329
1891	12.3131991
1892	12.3136691
1893	12.31904734
1894	12.31852737
1895	12.32362978
1896	12.32407987
1897	12.32745369
1898	12.32778462
1899	12.32778461
1900	12.35995272
1901	12.36021357
1902	12.36048887
1903	12.3606106
1904	12.360611
1905	12.36065871
1906	12.36517024
1907	12.36838273
1908	12.36839642
1909	12.37579989
1910	12.37581677
1911	12.37581193
1912	12.37987639
1913	12.3798804
1914	12.38037973
1915	12.38071189
1916	12.38116253
1917	12.3818625
1918	12.38163397
1919	12.38205188
1920	12.38229502
1921	12.38229503
1922	12.38254646
1923	12.38280929
1924	12.38247398
1925	12.40907391
1926	12.40984104
1927	12.40987741
1928	12.41349481
1929	12.41454659
1930	12.41454641
1931	12.41502191
1932	12.41502559
1933	12.41532623
1934	12.4153263
1935	12.41584697
1936	12.41594772
1937	12.41636407
1938	12.41889894
1939	12.4188758
1940	12.41890836
1941	12.41917149
1942	12.41924169
1943	12.42244722
1944	12.42252835
1945	12.4228482
1946	12.42289555
1947	12.42313673
1948	12.42296584
1949	12.42212776
1950	12.42212775
1951	12.42213026
1952	12.42229746
1953	12.42429557
1954	12.42429569
1955	12.42702868
1956	12.42962503
1957	12.42962503
1958	12.42971302
1959	12.42994125
1960	12.4299426
1961	12.42994259
1962	12.42988487
1963	12.42909115
1964	12.42909239
1965	12.42924282
1966	12.42932059
1967	12.43176948
1968	12.43268753
1969	12.43356132
1970	12.43356144
1971	12.43417274
1972	12.43422506
1973	12.43422506
1974	12.43544725
1975	12.43658135
1976	12.43665085
1977	12.43680298
1978	12.43685903
1979	12.43701417
1980	12.43713953
1981	12.4373336
1982	12.43956501
1983	12.43956503
1984	12.44537768
1985	12.4451495
1986	12.4451538
1987	12.4452204
1988	12.44539153
1989	12.44626179
1990	12.44679675
1991	12.44627593
1992	12.44652736
1993	12.44767772
1994	12.44803239
1995	12.44803241
1996	12.45026697
1997	12.45149644
1998	12.45255763
1999	12.45231091
2000	12.45575478
2001	12.47492762
2002	12.47558831
2003	12.47992007
2004	12.48062835
2005	12.48094049
2006	12.48076335
2007	12.48076334
2008	12.48108787
2009	12.48526384
2010	12.48552056
2011	12.48536545
2012	12.4846335
2013	12.48553827
2014	12.5068531
2015	12.49003961
2016	12.49039865
2017	12.49073972
2018	12.49064282
2019	12.49571881
2020	12.49572855
2021	12.49886681
2022	12.49886679
2023	12.49892366
2024	12.49916873
2025	12.49942939
2026	12.49963466
2027	12.50116418
2028	12.54736635
2029	12.55348413
2030	12.55388265
2031	12.55388637
2032	12.55453863
2033	12.55458285
2034	12.55488467
2035	12.55466427
2036	12.55180289
2037	12.55088015
2038	12.55118144
2039	12.55441547
2040	12.55748696
2041	12.55735348
2042	12.55792632
2043	12.56011149
2044	12.58196522
2045	12.58214066
2046	12.58216816
2047	12.58175526
2048	12.58224409
2049	12.58236703
2050	12.58236308
2051	12.58236309
2052	12.56879067
2053	12.56872416
2054	12.57197973
2055	12.5694933
2056	12.56940089
2057	12.56947796
2058	12.57092539
2059	12.57158289
2060	12.57571083
2061	12.57592661
2062	12.57611965
2063	12.57611965
2064	12.57699813
2065	12.58004622
2066	12.5821789
2067	12.58217546
2068	12.58432333
2069	12.58159453
2070	12.58228866
2071	12.58244397
2072	12.58432766
2073	12.58404053
2074	12.58514248
2075	12.59212883
2076	12.59583047
2077	12.59754157
2078	12.59908222
2079	12.59958375
2080	12.60013227
2081	12.60065337
2082	12.60027641
2083	12.59981818
2084	12.60275374
2085	12.57421179
2086	12.57447348
2087	12.58659226
2088	12.58656212
2089	12.58799979
2090	12.58941358
2091	12.59076088
2092	12.59204082
2093	12.59325714
2094	12.59361339
2095	12.59529434
2096	12.62233712
2097	12.62176587
2098	12.62391852
2099	12.62482722
2100	12.62567537
2101	12.62648112
2102	12.62657656
2103	12.62671632
2104	12.62957407
2105	12.62989879
2106	12.63161847
2107	12.63336874
2108	12.63256348
2109	12.63687036
2110	12.63823999
2111	12.63828829
2112	12.64169533
2113	12.64303108
2114	12.6430436
2115	12.64305528
2116	12.6467467
2117	12.64803998
2118	12.64831548
2119	12.65146728
2120	12.65252806
2121	12.65563906
2122	12.6636204
2123	12.6634552
2124	12.63588905
2125	12.63612309
2126	12.63745676
2127	12.64094262
2128	12.64768322
2129	12.64848681
2130	12.65235081
2131	12.6523508
2132	12.65865357
2133	12.66464118
2134	12.67349305
2135	12.67349304
2136	12.67573244
2137	12.6780963
2138	12.67950994
2139	12.68073919
2140	12.68073922
2141	12.68705831
2142	12.68051657
2143	12.68134198
2144	12.68071049
2145	12.68187789
2146	12.68839665
2147	12.69250701
2148	12.6935328
2149	12.69836846
2150	12.69861193
2151	12.69914751
2152	12.70083485
2153	12.70125053
2154	12.70224971
2155	12.69482101
2156	12.694821
2157	12.69621818
2158	12.70045337
2159	12.70125912
2160	12.71482001
2161	12.71851922
2162	12.71942274
2163	12.73102738
2164	12.73166689
2165	12.73158378
2166	12.73084966
2167	12.73165298
2168	12.73361915
2169	12.73743571
2170	12.73877404
2171	12.73937233
2172	12.74747208
2173	12.74831975
2174	12.74949424
2175	12.75084913
2176	12.75119484
2177	12.75402223
2178	12.75489767
2179	12.7302837
2180	12.73119502
2181	12.72545986
2182	12.72702189
2183	12.73002261
2184	12.73516482
2185	12.73589763
2186	12.7332243
2187	12.73353752
2188	12.73486226
2189	12.73559216
2190	12.73580713
2191	12.73623288
2192	12.73888514
2193	12.68894067
2194	12.68894066
2195	12.69066177
2196	12.69066178
2197	12.69066179
2198	12.69348275
2199	12.69520269
2200	12.69548694
2201	12.6957856
2202	12.69625225
2203	12.69794495
2204	12.70120114
2205	12.70296658
2206	12.70368398
2207	12.70391306
2208	12.7050185
2209	12.70517915
2210	12.71036399
2211	12.70427867
2212	12.7043304
2213	12.70628456
2214	12.70653159
2215	12.7071467
2216	12.73833033
2217	12.7384186
2218	12.7385749
2219	12.74028016
2220	12.74028321
2221	12.74245947
2222	12.74245946
2223	12.74334095
2224	12.74334175
2225	12.74417912
2226	12.74420192
2227	12.74524293
2228	12.7469055
2229	12.74983548
2230	12.75039226
2231	12.7504659
2232	12.75218105
2233	12.75219196
2234	12.75435487
2235	12.75549388
2236	12.7554646
2237	12.75370361
2238	12.75309464
2239	12.75517021
2240	12.75623614
2241	12.7575863
2242	12.75771922
2243	12.75772661
2244	12.76197668
2245	12.76207513
2246	12.76332998
2247	12.76331821
2248	12.76330702
2249	12.76298387
2250	12.76298388
2251	12.76377426
2252	12.76399379
2253	12.76397868
2254	12.76569446
2255	12.76517859
2256	12.76545423
2257	12.76536699
2258	12.76628317
2259	12.7681279
2260	12.76822822
2261	12.76822823
2262	12.77167822
2263	12.7719127
2264	12.77351709
2265	12.77407856
2266	12.79707716
2267	12.79850803
2268	12.80060572
2269	12.80249471
2270	12.80249788
2271	12.80285347
2272	12.80302942
2273	12.80371392
2274	12.80399408
2275	12.8039941
2276	12.80418163
2277	12.80441818
2278	12.80442132
2279	12.80554371
2280	12.80582766
2281	12.80680729
2282	12.80689934
2283	12.80689935
2284	12.80706183
2285	12.80706182
2286	12.80710775
2287	12.80766987
2288	12.80914563
2289	12.80910355
2290	12.8101362
2291	12.81079579
2292	12.8114224
2293	12.81179674
2294	12.81294451
2295	12.81403489
2296	12.8137738
2297	12.81365292
2298	12.81363962
2299	12.81376186
2300	12.81376267
2301	12.8142898
2302	12.80610288
2303	12.80620763
2304	12.80604523
2305	12.81058343
2306	12.81058342
2307	12.81489471
2308	12.81500683
2309	12.81511698
2310	12.81560658
2311	12.83306906
2312	12.83306904
2313	12.83384849
2314	12.83384844
2315	12.83413643
2316	12.83422772
2317	12.83389749
2318	12.83494948
2319	12.83514528
2320	12.83609382
2321	12.83693567
2322	12.83698146
2323	12.83707272
2324	12.83707271
2325	12.83687834
2326	12.83688149
2327	12.83713994
2328	12.83689783
2329	12.83689782
2330	12.83689844
2331	12.83657777
2332	12.83662078
2333	12.83662077
2334	12.83633475
2335	12.83636301
2336	12.8364678
2337	12.83646778
2338	12.83729669
2339	12.8371951
2340	12.83823151
2341	12.83947958
2342	12.8438971
2343	12.84392303
2344	12.84392301
2345	12.84279966
2346	12.84419607
2347	12.84419606
2348	12.84423683
2349	12.84577142
2350	12.84632978
2351	12.84772217
2352	12.84847931
2353	12.84856863
2354	12.84864535
2355	12.84982283
2356	12.84992499
2357	12.85118569
2358	12.85115191
2359	12.85102989
2360	12.85103572
2361	12.85111265
2362	12.85062922
2363	12.85043363
2364	12.85043656
2365	12.85106345
2366	12.85080217
2367	12.84995848
2368	12.85022004
2369	12.85014197
2370	12.85098541
2371	12.85185354
2372	12.85259086
2373	12.85183498
2374	12.85310116
2375	12.85688186
2376	12.85635183
2377	12.85635184
2378	12.85636196
2379	12.85703587
2380	12.85976366
2381	12.85947614
2382	12.86003457
2383	12.85957497
2384	12.85962256
2385	12.85881061
2386	12.85941863
2387	12.86004035
2388	12.8616211
2389	12.86228592
2390	12.86143004
2391	12.86193029
2392	12.86132244
2393	12.86986127
2394	12.86987812
2395	12.87035653
2396	12.871267
2397	12.87126699
2398	12.87232411
2399	12.87232412
2400	12.8733639
2401	12.87346995
2402	12.87248105
2403	12.87316829
2404	12.87151679
2405	12.87151677
2406	12.8718192
2407	12.87025532
2408	12.87049701
2409	12.87024133
2410	12.87099919
2411	12.87187278
2412	12.87225063
2413	12.8722713
2414	12.87318338
2415	12.87332364
2416	12.87363516
2417	12.87337996
2418	12.87447662
2419	12.8749541
2420	12.87656621
2421	12.8765662
2422	12.87768301
2423	12.87768576
2424	12.87854396
2425	12.87922307
2426	12.87922306
2427	12.88055005
2428	12.87902383
2429	12.8823415
2430	12.88244621
2431	12.88541266
2432	12.89090167
2433	12.89059787
2434	12.89226363
2435	12.89235074
2436	12.89428008
2437	12.89435264
2438	12.89474588
2439	12.89484365
2440	12.89796324
2441	12.89797285
2442	12.89898718
2443	12.89602097
2444	12.89618005
2445	12.8965394
2446	12.89691288
2447	12.89726849
2448	12.89725189
2449	12.90195123
2450	12.90312272
2451	12.90664942
2452	12.90706528
2453	12.9096505
2454	12.91306828
2455	12.91491378
2456	12.91715767
2457	12.91764436
2458	12.91574437
2459	12.91616897
2460	12.91769857
2461	12.91995405
2462	12.92122535
2463	12.92163686
2464	12.92135447
2465	12.92116354
2466	12.92135504
2467	12.92268907
2468	12.92282418
2469	12.92295401
2470	12.92159075
2471	12.92437328
2472	12.92488014
2473	12.9249114
2474	12.92491141
2475	12.92586291
2476	12.92777835
2477	12.92798703
2478	12.92755283
2479	12.92881991
2480	12.92904879
2481	12.92951151
2482	12.93064435
2483	12.93056584
2484	12.93056583
2485	12.93063773
2486	12.93103084
2487	12.93131559
2488	12.93118629
2489	12.93160551
2490	12.93165716
2491	12.93170897
2492	12.93834514
2493	12.93898725
2494	12.9390718
2495	12.94052879
2496	12.94122087
2497	12.94138605
2498	12.94058705
2499	12.94131421
2500	12.94169465
2501	12.94360691
2502	12.95443916
2503	12.95474891
2504	12.95482077
2505	12.95425663
2506	12.95518347
2507	12.95449929
2508	12.95449931
2509	12.95497655
2510	12.97649715
2511	12.97660929
2512	12.97737188
2513	12.97758865
2514	12.97897684
2515	12.98046046
2516	12.9806769
2517	12.98071784
2518	12.9808203
2519	12.9818434
2520	12.98186957
2521	12.97937387
2522	12.97960711
2523	12.97965055
2524	12.97953228
2525	12.97968077
2526	12.979769
2527	12.97976899
2528	12.97976898
2529	12.98082451
2530	12.98081465
2531	12.98053294
2532	12.98058225
2533	12.98151855
2534	12.98150164
2535	12.98117698
2536	12.98118112
2537	12.98180097
2538	12.98249844
2539	12.98276776
2540	12.98342627
2541	12.98342626
2542	12.98422974
2543	12.98444064
2544	12.98457088
2545	12.98463008
2546	12.98463057
2547	12.98471429
2548	12.98483077
2549	12.98491391
2550	12.98549248
2551	12.98565107
2552	12.98569729
2553	12.98623843
2554	12.98648382
2555	12.97894478
2556	12.9789452
2557	12.9785054
2558	12.97850541
2559	12.97850543
2560	12.97836582
2561	12.9784694
2562	12.97691094
2563	12.97700772
2564	12.97736125
2565	12.97736124
2566	12.9745109
2567	12.97369021
2568	12.97352757
2569	12.97372673
2570	12.97401396
2571	12.9740635
2572	12.97449651
2573	12.97527134
2574	12.97528296
2575	12.96972482
2576	12.96904111
2577	12.96958182
2578	12.9700848
2579	12.97042565
2580	12.97079728
2581	12.97186148
2582	12.97199263
2583	12.97249014
2584	12.97249014
2585	12.9727354
2586	12.97296839
2587	12.97321844
2588	12.97413215
2589	12.97832605
2590	12.97973974
2591	12.97973873
2592	12.97973778
2593	12.97973779
2594	12.97971235
2595	12.97982453
2596	12.9800575
2597	12.9798806
2598	12.9803201
2599	12.98041261
2600	12.98044263
2601	12.98012683
2602	12.9803996
2603	12.98037846
2604	12.981286
2605	12.98125859
2606	12.98128578
2607	12.98175579
2608	12.98166693
2609	12.98252143
2610	12.98239591
2611	12.98293441
2612	12.9828388
2613	12.98314011
2614	12.98316626
2615	12.98399056
2616	12.98400506
2617	12.98400508
2618	12.98448821
2619	12.98435485
2620	12.98450549
2621	12.98468562
2622	12.98468359
2623	12.98419317
2624	12.98421773
2625	12.9942469
2626	12.99495042
2627	12.99504507
2628	12.99551631
2629	12.9952777
2630	12.99651291
2631	12.99651055
2632	12.99649748
2633	12.9959898
2634	13.00868223
2635	13.00844528
2636	13.00896912
2637	12.99605612
2638	12.99578538
2639	12.99796561
2640	12.9981624
2641	12.99800932
2642	12.9981824
2643	13.00173908
2644	13.00173692
2645	13.00212906
2646	13.00173097
2647	13.00166467
2648	13.0013559
2649	13.00130386
2650	13.00130387
2651	13.00101168
2652	13.00096801
2653	13.006724
2654	13.00770212
2655	13.00844031
2656	13.00804629
2657	13.00795271
2658	13.00795809
2659	13.00866853
2660	13.00894377
2661	13.00898235
2662	13.00987157
2663	13.00933302
2664	13.00922698
2665	13.00922709
2666	13.00985438
2667	13.01011064
2668	13.01016056
2669	13.00980332
2670	13.01071347
2671	13.0109598
2672	13.0103821
2673	13.01038209
2674	13.01111639
2675	13.01137638
2676	13.01120361
2677	13.0112036
2678	13.0112477
2679	13.01201267
2680	13.01284067
2681	13.00466857
2682	13.00417495
2683	13.00430971
2684	13.00399719
2685	13.00417895
2686	13.00453461
2687	13.0226076
2688	13.02244991
2689	13.0223001
2690	13.02240973
2691	13.02264956
2692	13.02284984
2693	13.02577592
2694	13.02735129
2695	13.02704691
2696	13.02711359
2697	13.02718529
2698	13.02734815
2699	13.02685706
2700	13.02769051
2701	13.02835764
2702	13.02883799
2703	13.02856432
2704	13.02874113
2705	13.02954945
2706	13.02985408
2707	13.03056668
2708	13.03056733
2709	13.03063367
2710	13.03079689
2711	13.03020156
2712	13.03356468
2713	13.03369014
2714	13.0344996
2715	13.03492162
2716	13.03491331
2717	13.03493565
2718	13.03478187
2719	13.03493468
2720	13.03478026
2721	13.03502306
2722	13.03518074
2723	13.03554073
2724	13.03554108
2725	13.03564161
2726	13.03553663
2727	13.03553661
2728	13.03552912
2729	13.03544061
2730	13.03551894
2731	13.03609234
2732	13.03622436
2733	13.03613416
2734	13.0373149
2735	13.03751985
2736	13.03741849
2737	13.03741852
2738	13.03741855
2739	13.03743038
2740	13.03743037
2741	13.03742993
2742	13.03742992
2743	13.03766005
2744	13.03767048
2745	13.03735624
2746	13.03739508
2747	13.03757274
2748	13.03780209
2749	13.037344
2750	13.03734401
2751	13.03763965
2752	13.03778854
2753	13.03783966
2754	13.03738597
2755	13.03664168
2756	13.03663084
2757	13.03664282
2758	13.03661652
2759	13.03682612
2760	13.03769095
2761	13.03708469
2762	13.03708579
2763	13.03705871
2764	13.03705871
2765	13.03705873
2766	13.03760263
2767	13.03760262
2768	13.0370168
2769	13.03746185
2770	13.04098225
2771	13.04040409
2772	13.04045301
2773	13.04035442
2774	13.04059731
2775	13.04059835
2776	13.04076972
2777	13.04076971
2778	13.04094767
2779	13.04276948
2780	13.04288671
2781	13.04299775
2782	13.04469999
2783	13.04516015
2784	13.04355489
2785	13.04342115
2786	13.04342114
2787	13.03735483
2788	13.03676132
2789	13.03769094
2790	13.03767915
2791	13.03747054
2792	13.03751649
2793	13.03404541
2794	13.03404456
2795	13.03404456
2796	13.03440134
2797	13.0343925
2798	13.03379819
2799	13.03409608
2800	13.03409517
2801	13.03368252
2802	13.03426754
2803	13.0342578
2804	13.03426723
2805	13.03424568
2806	13.03453224
2807	13.03493683
2808	13.03556577
2809	13.03612742
2810	13.03116932
2811	13.03167952
2812	13.03167954
2813	13.03175328
2814	13.03175329
2815	13.03112754
2816	13.03154211
2817	13.03443026
2818	13.03443802
2819	13.03504706
2820	13.03509728
2821	13.03444234
2822	13.0343787
2823	13.00535443
2824	13.00681766
2825	13.00650097
2826	13.00658555
2827	13.00944946
2828	13.00945326
2829	13.00200068
2830	13.00123359
2831	12.99986748
2832	12.99993494
2833	12.9997794
2834	12.99924529
2835	12.9991026
2836	12.99962233
2837	12.99946721
2838	13.00034419
2839	13.00121953
2840	13.00165274
2841	13.00145626
2842	13.00140417
2843	13.00141384
2844	13.00141382
2845	13.0013548
2846	13.00161392
2847	13.00163434
2848	13.00251089
2849	12.99950708
2850	12.99789225
2851	12.99789224
2852	12.99919887
2853	12.99938203
2854	12.99967615
2855	12.99989826
2856	13.00069297
2857	13.00069296
2858	13.00016183
2859	13.00158118
2860	13.00172867
2861	13.00194028
2862	13.00179946
2863	13.00247996
2864	13.00265912
2865	13.00265911
2866	12.99541172
2867	12.99545478
2868	12.99553578
2869	12.99559556
2870	12.99648045
2871	12.99648047
2872	12.99661089
2873	12.99580035
2874	12.99596827
2875	12.99595829
2876	12.99628388
2877	12.9967036
2878	12.9968504
2879	12.99719899
2880	12.99720251
2881	12.99788459
2882	13.00809641
2883	13.00822874
2884	13.0082355
2885	13.00776415
2886	13.00776417
2887	13.00780201
2888	13.00812631
2889	13.00842996
2890	13.00842233
2891	13.00853784
2892	13.00861718
2893	13.00872815
2894	13.00880454
2895	13.00880591
2896	13.00880727
2897	13.00880761
2898	13.0088076
2899	13.0085535
2900	13.00855353
2901	13.00858274
2902	13.00929235
2903	13.00243194
2904	13.00311035
2905	13.00386938
2906	13.00388266
2907	13.00388896
2908	13.00389494
2909	13.00306162
2910	13.00209412
2911	13.00252965
2912	13.00254982
2913	13.01906113
2914	13.0215462
2915	13.02178699
2916	13.02178582
2917	13.02178618
2918	13.02188865
2919	13.02212072
2920	13.0227599
2921	13.02292874
2922	13.02298306
2923	13.02347223
2924	13.02347224
2925	13.02315448
2926	13.02626834
2927	13.02544954
2928	13.0272847
2929	13.028859
2930	13.02956939
2931	13.02445545
2932	13.024478
2933	13.02447799
2934	13.02365435
2935	13.02287188
2936	13.02317339
2937	13.02249112
2938	13.02244936
2939	13.02180528
2940	13.02328012
2941	13.02442643
2942	13.02551543
2943	13.02674762
2944	13.02674764
2945	13.02681873
2946	13.02710174
2947	13.02745753
2948	13.02779551
2949	13.0277955
2950	13.02709336
2951	13.02756299
2952	13.02864951
2953	13.02865325
2954	13.02926569
2955	13.029342
2956	13.02934202
2957	13.02540321
2958	13.0254032
2959	13.02595166
2960	13.02576928
2961	13.02682838
2962	13.02685034
2963	13.0268511
2964	13.02704216
2965	13.02657438
2966	13.02712772
2967	13.02697984
2968	13.02610411
2969	13.02795448
2970	13.02798722
2971	13.02796113
2972	13.02733736
2973	13.02833311
2974	13.02993602
2975	13.00711612
2976	13.00679852
2977	13.00740492
2978	13.00828788
2979	13.00953495
2980	13.01077383
2981	13.01191795
2982	13.012575
2983	13.01219509
2984	13.01095937
2985	13.01091437
2986	13.01331105
2987	13.01331144
2988	13.01364022
2989	13.01356169
2990	13.01394944
2991	13.01302434
2992	13.01411705
2993	13.01411755
2994	13.01394801
2995	13.01397535
2996	13.01383069
2997	13.0135277
2998	13.01352771
2999	13.01369021
