Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-10-09 10:00:00,113.1584,53.8191,-59.3393,59.3393,52.4391
2024-10-09 11:00:00,81.9329,47.789,-34.1439,34.1439,41.673
2024-10-09 12:00:00,61.3902,30.4515,-30.9387,30.9387,50.3967
2024-10-09 13:00:00,43.0563,17.7866,-25.2697,25.2697,58.6898
2024-10-09 14:00:00,34.8392,22.3266,-12.5126,12.5126,35.9152
2024-10-09 15:00:00,44.5858,17.7713,-26.8145,26.8145,60.1413
2024-10-09 16:00:00,50.4148,15.7717,-34.6431,34.6431,68.716
2024-10-09 17:00:00,39.1717,5.634,-33.5377,33.5377,85.6171
2024-10-09 18:00:00,20.9435,5.0167,-15.9268,15.9268,76.0465
2024-10-09 19:00:00,15.9447,1.3533,-14.5914,14.5914,91.5124
2024-10-09 20:00:00,13.0653,-1.5895,-14.6548,14.6548,112.1658
2024-10-09 21:00:00,11.9912,-1.3827,-13.3739,13.3739,111.5307
2024-10-09 22:00:00,11.5651,-1.6937,-13.2588,13.2588,114.6445
2024-10-09 23:00:00,11.281,-1.8049,-13.0859,13.0859,115.999
2024-10-10 00:00:00,11.6297,-1.4547,-13.0844,13.0844,112.5081
2024-10-10 01:00:00,11.4276,-1.2483,-12.6759,12.6759,110.9232
2024-10-10 02:00:00,11.676,-0.7207,-12.3967,12.3967,106.1722
2024-10-10 03:00:00,11.3993,-0.412,-11.8113,11.8113,103.6139
2024-10-10 04:00:00,11.3281,0.1676,-11.1605,11.1605,98.5203
2024-10-10 05:00:00,11.5154,1.0604,-10.455,10.455,90.7914
2024-10-10 06:00:00,12.4522,3.1619,-9.2903,9.2903,74.6073
2024-10-10 07:00:00,27.0372,19.6718,-7.3654,7.3654,27.2416
2024-10-10 08:00:00,85.2035,61.4911,-23.7124,23.7124,27.8303
2024-10-10 09:00:00,113.0178,63.9994,-49.0184,49.0184,43.3723
2024-10-10 10:00:00,89.9984,63.9446,-26.0538,26.0538,28.9491
2024-10-10 11:00:00,30.9696,51.5677,20.5981,20.5981,66.5108
2024-10-10 12:00:00,15.8152,40.2888,24.4736,24.4736,154.7473
2024-10-10 13:00:00,15.5311,35.3783,19.8472,19.8472,127.7904
2024-10-10 14:00:00,19.4763,32.746,13.2697,13.2697,68.1325
2024-10-10 15:00:00,19.0786,25.2558,6.1772,6.1772,32.3774
2024-10-10 16:00:00,20.0571,17.5377,-2.5194,2.5194,12.5611
2024-10-10 17:00:00,19.1471,11.3755,-7.7716,7.7716,40.5887
2024-10-10 18:00:00,14.0331,5.7592,-8.2739,8.2739,58.9602
2024-10-10 19:00:00,12.9367,0.4888,-12.4479,12.4479,96.2216
2024-10-10 20:00:00,12.0997,-1.0307,-13.1304,13.1304,108.5187
2024-10-10 21:00:00,12.372,-1.2028,-13.5748,13.5748,109.722
2024-10-10 22:00:00,11.8984,-1.7209,-13.6193,13.6193,114.4633
2024-10-10 23:00:00,11.8315,-1.7419,-13.5734,13.5734,114.7225
2024-10-11 00:00:00,12.325,-1.41,-13.735,13.735,111.4402
2024-10-11 01:00:00,12.0809,-0.993,-13.0739,13.0739,108.2197
2024-10-11 02:00:00,12.0233,-0.6636,-12.6869,12.6869,105.5195
2024-10-11 03:00:00,11.8121,-0.0652,-11.8773,11.8773,100.5524
2024-10-11 04:00:00,12.1999,0.4131,-11.7868,11.7868,96.614
2024-10-11 05:00:00,12.0695,1.4881,-10.5814,10.5814,87.6709
2024-10-11 06:00:00,13.4367,5.933,-7.5037,7.5037,55.8445
2024-10-11 07:00:00,26.6594,17.2073,-9.4521,9.4521,35.455
2024-10-11 08:00:00,55.1413,46.1981,-8.9432,8.9432,16.2186
2024-10-11 09:00:00,51.9421,51.1274,-0.8147,0.8147,1.5686
2024-10-11 10:00:00,29.5875,32.6564,3.0689,3.0689,10.3724
2024-10-11 11:00:00,28.1641,11.7534,-16.4107,16.4107,58.268
2024-10-11 12:00:00,27.5921,6.9733,-20.6188,20.6188,74.7273
2024-10-11 13:00:00,26.8214,7.4106,-19.4108,19.4108,72.3705
2024-10-11 14:00:00,37.3541,12.3673,-24.9868,24.9868,66.8916
2024-10-11 15:00:00,33.1488,8.6724,-24.4764,24.4764,73.838
2024-10-11 16:00:00,23.132,5.092,-18.04,18.04,77.9871
2024-10-11 17:00:00,14.5888,3.4005,-11.1883,11.1883,76.6911
2024-10-11 18:00:00,13.3782,1.314,-12.0642,12.0642,90.1782
2024-10-11 19:00:00,13.3766,-0.8542,-14.2308,14.2308,106.3855
2024-10-11 20:00:00,12.9024,-1.5688,-14.4712,14.4712,112.1587
2024-10-11 21:00:00,13.2109,-1.1437,-14.3546,14.3546,108.6574
2024-10-11 22:00:00,12.7392,-1.5847,-14.3239,14.3239,112.4399
2024-10-11 23:00:00,12.8025,-1.4983,-14.3008,14.3008,111.703
2024-10-12 00:00:00,13.4943,-1.1048,-14.5991,14.5991,108.1874
2024-10-12 01:00:00,13.8338,-0.6575,-14.4913,14.4913,104.7529
2024-10-12 02:00:00,13.4747,-0.4435,-13.9182,13.9182,103.2911
2024-10-12 03:00:00,13.5365,0.1422,-13.3943,13.3943,98.9493
2024-10-12 04:00:00,13.4301,0.6617,-12.7684,12.7684,95.0729
2024-10-12 05:00:00,13.5144,1.1923,-12.3221,12.3221,91.1774
2024-10-12 06:00:00,13.9066,2.4415,-11.4651,11.4651,82.4433
2024-10-12 07:00:00,13.7516,8.5013,-5.2503,5.2503,38.1795
2024-10-12 08:00:00,12.7685,18.4811,5.7126,5.7126,44.7394
2024-10-12 09:00:00,11.4206,17.7008,6.2802,6.2802,54.9899
2024-10-12 10:00:00,7.8561,9.7922,1.9361,1.9361,24.6449
2024-10-12 11:00:00,6.0595,7.2485,1.189,1.189,19.622
2024-10-12 12:00:00,6.8283,5.2124,-1.6159,1.6159,23.6649
2024-10-12 13:00:00,4.7281,1.217,-3.5111,3.5111,74.26
2024-10-12 14:00:00,7.1506,3.1355,-4.0151,4.0151,56.1512
2024-10-12 15:00:00,10.0096,2.3088,-7.7008,7.7008,76.9338
2024-10-12 16:00:00,12.4647,0.5336,-11.9311,11.9311,95.7189
2024-10-12 17:00:00,13.5481,-0.4768,-14.0249,14.0249,103.519
2024-10-12 18:00:00,15.0251,0.544,-14.4811,14.4811,96.3793
2024-10-12 19:00:00,15.1811,-1.2692,-16.4503,16.4503,108.3604
2024-10-12 20:00:00,15.3255,-1.3552,-16.6807,16.6807,108.8429
2024-10-12 21:00:00,15.2453,-1.0676,-16.3129,16.3129,107.0027
2024-10-12 22:00:00,14.7803,-1.4574,-16.2377,16.2377,109.8604
2024-10-12 23:00:00,14.6692,-1.4043,-16.0735,16.0735,109.573
2024-10-13 00:00:00,14.6831,-0.8174,-15.5005,15.5005,105.567
2024-10-13 01:00:00,14.8589,-0.405,-15.2639,15.2639,102.7258
2024-10-13 02:00:00,14.8694,-0.149,-15.0184,15.0184,101.002
2024-10-13 03:00:00,15.0179,0.4518,-14.5661,14.5661,96.9914
2024-10-13 04:00:00,15.0018,0.9849,-14.0169,14.0169,93.4351
2024-10-13 05:00:00,15.2418,1.5315,-13.7103,13.7103,89.9519
2024-10-13 06:00:00,14.5788,2.29,-12.2888,12.2888,84.292
2024-10-13 07:00:00,13.1762,4.2995,-8.8767,8.8767,67.3695
2024-10-13 08:00:00,12.2108,5.3878,-6.823,6.823,55.8765
2024-10-13 09:00:00,10.6137,4.4085,-6.2052,6.2052,58.4644
2024-10-13 10:00:00,8.2182,0.1502,-8.068,8.068,98.1721
2024-10-13 11:00:00,2.8566,-1.2831,-4.1397,4.1397,144.9156
2024-10-13 12:00:00,1.0185,-5.4626,-6.4811,6.4811,636.3403
2024-10-13 13:00:00,4.0466,-5.2974,-9.344,9.344,230.9105
2024-10-13 14:00:00,6.2905,-6.3783,-12.6688,12.6688,201.3964
2024-10-13 15:00:00,3.4584,-4.605,-8.0634,8.0634,233.1532
2024-10-13 16:00:00,1.1262,-2.5141,-3.6403,3.6403,323.2401
2024-10-13 17:00:00,6.6446,0.1026,-6.542,6.542,98.4556
2024-10-13 18:00:00,11.8546,1.0383,-10.8163,10.8163,91.2412
2024-10-13 19:00:00,12.7922,-0.7033,-13.4955,13.4955,105.4981
2024-10-13 20:00:00,12.8916,-0.9212,-13.8128,13.8128,107.1459
2024-10-13 21:00:00,12.922,-0.7424,-13.6644,13.6644,105.7452
2024-10-13 22:00:00,12.764,-1.2261,-13.9901,13.9901,109.606
2024-10-13 23:00:00,12.6776,-1.3064,-13.984,13.984,110.3046
2024-10-14 00:00:00,12.7847,-0.8479,-13.6326,13.6326,106.6319
2024-10-14 01:00:00,12.9884,-0.5152,-13.5036,13.5036,103.9669
2024-10-14 02:00:00,13.5531,-0.115,-13.6681,13.6681,100.8482
2024-10-14 03:00:00,13.0865,0.3259,-12.7606,12.7606,97.5095
2024-10-14 04:00:00,13.0877,0.7848,-12.3029,12.3029,94.0038
2024-10-14 05:00:00,13.0563,1.569,-11.4873,11.4873,87.9828
2024-10-14 06:00:00,21.2091,2.0529,-19.1562,19.1562,90.3205
2024-10-14 07:00:00,33.7697,11.8476,-21.9221,21.9221,64.9165
2024-10-14 08:00:00,96.4528,30.8967,-65.5561,65.5561,67.9671
2024-10-14 09:00:00,122.8836,40.7105,-82.1731,82.1731,66.8706
2024-10-14 10:00:00,115.8094,32.096,-83.7134,83.7134,72.2855
2024-10-14 11:00:00,112.5652,21.1477,-91.4175,91.4175,81.2129
2024-10-14 12:00:00,73.8569,18.6399,-55.217,55.217,74.7621
2024-10-14 13:00:00,81.0575,14.6159,-66.4416,66.4416,81.9685
2024-10-14 14:00:00,63.4222,16.2109,-47.2113,47.2113,74.4397
2024-10-14 15:00:00,42.9682,11.4775,-31.4907,31.4907,73.2884
2024-10-14 16:00:00,45.5487,9.2314,-36.3173,36.3173,79.7329
2024-10-14 17:00:00,21.8374,3.4907,-18.3467,18.3467,84.0148
2024-10-14 18:00:00,14.8297,3.153,-11.6767,11.6767,78.7386
2024-10-14 19:00:00,13.3717,0.0322,-13.3395,13.3395,99.7594
2024-10-14 20:00:00,12.9373,-1.5835,-14.5208,14.5208,112.24
2024-10-14 21:00:00,12.9226,-1.5272,-14.4498,14.4498,111.8177
2024-10-14 22:00:00,12.2928,-1.9029,-14.1957,14.1957,115.4794
2024-10-14 23:00:00,12.4253,-1.851,-14.2763,14.2763,114.8971
2024-10-15 00:00:00,12.9984,-1.3289,-14.3273,14.3273,110.2233
2024-10-15 01:00:00,12.56,-1.1327,-13.6927,13.6927,109.0179
2024-10-15 02:00:00,12.7265,-0.636,-13.3625,13.3625,104.9974
2024-10-15 03:00:00,12.6383,-0.2642,-12.9025,12.9025,102.0906
2024-10-15 04:00:00,12.7831,0.3604,-12.4227,12.4227,97.1806
2024-10-15 05:00:00,12.6237,1.0035,-11.6202,11.6202,92.0503
2024-10-15 06:00:00,20.2958,8.0656,-12.2302,12.2302,60.26
2024-10-15 07:00:00,41.2059,21.3202,-19.8857,19.8857,48.2592
2024-10-15 08:00:00,80.362,73.5573,-6.8047,6.8047,8.4675
2024-10-15 09:00:00,115.2169,88.5521,-26.6648,26.6648,23.1432
2024-10-15 10:00:00,70.8623,80.8195,9.9572,9.9572,14.0515
2024-10-15 11:00:00,37.5782,73.9921,36.4139,36.4139,96.9018
2024-10-15 12:00:00,27.7558,44.6435,16.8877,16.8877,60.8437
2024-10-15 13:00:00,16.1527,38.5118,22.3591,22.3591,138.4236
2024-10-15 14:00:00,13.5499,34.2986,20.7487,20.7487,153.1282
2024-10-15 15:00:00,27.6745,21.4196,-6.2549,6.2549,22.6016
2024-10-15 16:00:00,30.2293,19.791,-10.4383,10.4383,34.5303
2024-10-15 17:00:00,20.3938,6.2464,-14.1474,14.1474,69.3709
2024-10-15 18:00:00,16.5257,3.1849,-13.3408,13.3408,80.7274
2024-10-15 19:00:00,14.6476,-0.3805,-15.0281,15.0281,102.5975
2024-10-15 20:00:00,11.862,-1.4828,-13.3448,13.3448,112.5006
2024-10-15 21:00:00,11.9161,-1.372,-13.2881,13.2881,111.5135
2024-10-15 22:00:00,11.8752,-1.7536,-13.6288,13.6288,114.7669
2024-10-15 23:00:00,11.5434,-1.782,-13.3254,13.3254,115.4378
2024-10-16 00:00:00,11.8934,-1.243,-13.1364,13.1364,110.4508
2024-10-16 01:00:00,11.7568,-1.1526,-12.9094,12.9094,109.8036
2024-10-16 02:00:00,11.8448,-0.7031,-12.5479,12.5479,105.936
2024-10-16 03:00:00,11.587,-0.364,-11.951,11.951,103.1412
2024-10-16 04:00:00,11.6769,0.2049,-11.472,11.472,98.2452
2024-10-16 05:00:00,11.4322,0.7156,-10.7166,10.7166,93.7401
2024-10-16 06:00:00,12.4241,3.9726,-8.4515,8.4515,68.0252
2024-10-16 07:00:00,24.2075,26.1534,1.9459,1.9459,8.0385
2024-10-16 08:00:00,76.2754,65.2249,-11.0505,11.0505,14.4877
2024-10-16 09:00:00,122.7095,75.7698,-46.9397,46.9397,38.2527
2024-10-16 10:00:00,106.7061,64.2197,-42.4864,42.4864,39.8163
2024-10-16 11:00:00,71.4835,40.9662,-30.5173,30.5173,42.6914
2024-10-16 12:00:00,49.7336,29.184,-20.5496,20.5496,41.3193
2024-10-16 13:00:00,43.063,17.6723,-25.3907,25.3907,58.9618
2024-10-16 14:00:00,53.1459,13.0388,-40.1071,40.1071,75.4661
2024-10-16 15:00:00,33.1201,20.9451,-12.175,12.175,36.7601
2024-10-16 16:00:00,27.2368,23.6624,-3.5744,3.5744,13.1233
2024-10-16 17:00:00,23.9559,15.1652,-8.7907,8.7907,36.6955
2024-10-16 18:00:00,31.0878,5.8817,-25.2061,25.2061,81.0805
2024-10-16 19:00:00,15.8669,1.1339,-14.733,14.733,92.8537
2024-10-16 20:00:00,12.1499,-1.2298,-13.3797,13.3797,110.1222
2024-10-16 21:00:00,11.33,-1.5641,-12.8941,12.8941,113.8049
2024-10-16 22:00:00,10.8456,-1.8252,-12.6708,12.6708,116.8293
2024-10-16 23:00:00,10.8947,-1.9831,-12.8778,12.8778,118.2024
2024-10-17 00:00:00,11.0028,-1.5598,-12.5626,12.5626,114.1768
2024-10-17 01:00:00,10.7289,-1.3814,-12.1103,12.1103,112.8753
2024-10-17 02:00:00,10.6891,-0.8518,-11.5409,11.5409,107.9691
2024-10-17 03:00:00,10.6388,-0.5804,-11.2192,11.2192,105.4557
2024-10-17 04:00:00,11.021,-0.0822,-11.1032,11.1032,100.7459
2024-10-17 05:00:00,10.6386,0.4238,-10.2148,10.2148,96.0163
2024-10-17 06:00:00,12.0187,1.5861,-10.4326,10.4326,86.803
2024-10-17 07:00:00,26.9807,13.428,-13.5527,13.5527,50.2312
2024-10-17 08:00:00,105.8951,55.6018,-50.2933,50.2933,47.4935
2024-10-17 09:00:00,118.7902,81.5514,-37.2388,37.2388,31.3484
2024-10-17 10:00:00,112.7688,65.3663,-47.4025,47.4025,42.0351
2024-10-17 11:00:00,111.879,29.8708,-82.0082,82.0082,73.3008
2024-10-17 12:00:00,70.6836,16.7267,-53.9569,53.9569,76.3358
2024-10-17 13:00:00,50.5413,14.2776,-36.2637,36.2637,71.7507
2024-10-17 14:00:00,50.1831,18.5924,-31.5907,31.5907,62.9508
2024-10-17 15:00:00,44.3673,11.8809,-32.4864,32.4864,73.2215
2024-10-17 16:00:00,37.7173,10.0038,-27.7135,27.7135,73.4768
2024-10-17 17:00:00,30.1137,7.8272,-22.2865,22.2865,74.0079
2024-10-17 18:00:00,27.1537,7.3794,-19.7743,19.7743,72.8238
2024-10-17 19:00:00,15.6753,0.2172,-15.4581,15.4581,98.6145
2024-10-17 20:00:00,11.136,-1.5732,-12.7092,12.7092,114.1272
2024-10-17 21:00:00,11.1766,-1.6084,-12.785,12.785,114.3909
2024-10-17 22:00:00,10.546,-2.0241,-12.5701,12.5701,119.193
2024-10-17 23:00:00,11.0363,-1.9753,-13.0116,13.0116,117.8981
2024-10-18 00:00:00,10.8754,-1.5908,-12.4662,12.4662,114.6272
2024-10-18 01:00:00,10.734,-1.4716,-12.2056,12.2056,113.7096
2024-10-18 02:00:00,10.711,-1.1091,-11.8201,11.8201,110.3546
2024-10-18 03:00:00,10.8996,-0.7472,-11.6468,11.6468,106.8557
2024-10-18 04:00:00,10.7344,0.0321,-10.7023,10.7023,99.7011
2024-10-18 05:00:00,10.7389,0.3631,-10.3758,10.3758,96.6185
2024-10-18 06:00:00,11.5522,1.8237,-9.7285,9.7285,84.2137
2024-10-18 07:00:00,15.2957,14.0594,-1.2363,1.2363,8.0829
2024-10-18 08:00:00,33.8692,51.9402,18.071,18.071,53.3551
2024-10-18 09:00:00,58.3123,54.7102,-3.6021,3.6021,6.1772
2024-10-18 10:00:00,54.6771,41.8337,-12.8434,12.8434,23.4895
2024-10-18 11:00:00,40.2602,40.9045,0.6443,0.6443,1.6003
2024-10-18 12:00:00,35.0274,27.97,-7.0574,7.0574,20.1483
2024-10-18 13:00:00,31.916,21.2278,-10.6882,10.6882,33.4887
2024-10-18 14:00:00,30.8068,25.1344,-5.6724,5.6724,18.4128
2024-10-18 15:00:00,28.8368,21.1403,-7.6965,7.6965,26.69
2024-10-18 16:00:00,16.9472,14.4219,-2.5253,2.5253,14.9011
2024-10-18 17:00:00,14.8592,7.7337,-7.1255,7.1255,47.9533
2024-10-18 18:00:00,15.2077,5.8587,-9.349,9.349,61.4756
2024-10-18 19:00:00,14.1759,0.2914,-13.8845,13.8845,97.9445
2024-10-18 20:00:00,11.1019,-1.5965,-12.6984,12.6984,114.3808
2024-10-18 21:00:00,11.4356,-1.3554,-12.791,12.791,111.8524
2024-10-18 22:00:00,10.7281,-1.8146,-12.5427,12.5427,116.9149
2024-10-18 23:00:00,10.7761,-1.5774,-12.3535,12.3535,114.6375
2024-10-19 00:00:00,11.1016,-1.1907,-12.2923,12.2923,110.7259
2024-10-19 01:00:00,11.1484,-0.7867,-11.9351,11.9351,107.0569
2024-10-19 02:00:00,11.1552,-0.5455,-11.7007,11.7007,104.8901
2024-10-19 03:00:00,10.9556,0.0033,-10.9523,10.9523,99.9701
2024-10-19 04:00:00,10.99,0.4093,-10.5807,10.5807,96.2756
2024-10-19 05:00:00,11.1831,0.9478,-10.2353,10.2353,91.5248
2024-10-19 06:00:00,11.8132,1.8276,-9.9856,9.9856,84.5291
2024-10-19 07:00:00,11.5806,5.0509,-6.5297,6.5297,56.3849
2024-10-19 08:00:00,11.0964,12.2658,1.1694,1.1694,10.5388
2024-10-19 09:00:00,8.9926,19.3171,10.3245,10.3245,114.8115
2024-10-19 10:00:00,5.9791,15.0407,9.0616,9.0616,151.554
2024-10-19 11:00:00,5.0092,9.849,4.8398,4.8398,96.6185
2024-10-19 12:00:00,5.3849,8.3925,3.0076,3.0076,55.8532
2024-10-19 13:00:00,5.6372,6.2626,0.6254,0.6254,11.0941
2024-10-19 14:00:00,7.534,6.542,-0.992,0.992,13.1675
2024-10-19 15:00:00,6.4266,6.6761,0.2495,0.2495,3.8823
2024-10-19 16:00:00,6.7444,3.5948,-3.1496,3.1496,46.6993
2024-10-19 17:00:00,9.0568,2.6158,-6.441,6.441,71.1181
2024-10-19 18:00:00,10.9061,2.8715,-8.0346,8.0346,73.6709
2024-10-19 19:00:00,11.2615,0.5412,-10.7203,10.7203,95.1943
2024-10-19 20:00:00,11.1652,-0.6427,-11.8079,11.8079,105.7561
2024-10-19 21:00:00,11.195,-0.4755,-11.6705,11.6705,104.2472
2024-10-19 22:00:00,10.8664,-0.9553,-11.8217,11.8217,108.791
2024-10-19 23:00:00,10.7404,-0.9253,-11.6657,11.6657,108.6154
2024-10-20 00:00:00,10.8575,-0.6323,-11.4898,11.4898,105.8236
2024-10-20 01:00:00,10.7378,-0.2398,-10.9776,10.9776,102.2329
2024-10-20 02:00:00,11.149,0.1654,-10.9836,10.9836,98.5162
2024-10-20 03:00:00,10.9459,0.6327,-10.3132,10.3132,94.2197
2024-10-20 04:00:00,10.7528,1.1372,-9.6156,9.6156,89.4243
2024-10-20 05:00:00,10.8654,1.7982,-9.0672,9.0672,83.4505
2024-10-20 06:00:00,11.692,2.1801,-9.5119,9.5119,81.3539
2024-10-20 07:00:00,11.5552,3.6736,-7.8816,7.8816,68.2086
2024-10-20 08:00:00,10.7874,5.1112,-5.6762,5.6762,52.6193
2024-10-20 09:00:00,9.2592,4.0,-5.2592,5.2592,56.7997
2024-10-20 10:00:00,6.23,0.4022,-5.8278,5.8278,93.5439
2024-10-20 11:00:00,4.6072,-2.202,-6.8092,6.8092,147.7946
2024-10-20 12:00:00,0.1035,-3.0487,-3.1522,3.1522,3045.6365
2024-10-20 13:00:00,0.9802,-2.0082,-2.9884,2.9884,304.8737
2024-10-20 14:00:00,3.9211,-0.8912,-4.8123,4.8123,122.729
2024-10-20 15:00:00,8.206,-2.8806,-11.0866,11.0866,135.1041
2024-10-20 16:00:00,9.011,-4.2631,-13.2741,13.2741,147.3097
2024-10-20 17:00:00,9.6941,-2.0475,-11.7416,11.7416,121.1213
2024-10-20 18:00:00,11.1732,0.2284,-10.9448,10.9448,97.9559
2024-10-20 19:00:00,11.2784,-1.3532,-12.6316,12.6316,111.9983
2024-10-20 20:00:00,11.2264,-1.6521,-12.8785,12.8785,114.7162
2024-10-20 21:00:00,11.2491,-1.5308,-12.7799,12.7799,113.6081
2024-10-20 22:00:00,11.0334,-1.7669,-12.8003,12.8003,116.014
2024-10-20 23:00:00,10.6979,-1.7794,-12.4773,12.4773,116.6333
2024-10-21 00:00:00,11.0233,-1.4666,-12.4899,12.4899,113.3048
2024-10-21 01:00:00,10.7687,-1.113,-11.8817,11.8817,110.3351
2024-10-21 02:00:00,11.0193,-0.3527,-11.372,11.372,103.2009
2024-10-21 03:00:00,11.0522,-0.1443,-11.1965,11.1965,101.3057
2024-10-21 04:00:00,10.904,0.2984,-10.6056,10.6056,97.2638
2024-10-21 05:00:00,11.004,0.8212,-10.1828,10.1828,92.5377
2024-10-21 06:00:00,11.8407,4.9578,-6.8829,6.8829,58.1291
2024-10-21 07:00:00,27.4955,12.3329,-15.1626,15.1626,55.1457
2024-10-21 08:00:00,75.4603,40.3623,-35.098,35.098,46.5119
2024-10-21 09:00:00,106.9817,51.1735,-55.8082,55.8082,52.1661
2024-10-21 10:00:00,107.7644,45.6099,-62.1545,62.1545,57.6763
2024-10-21 11:00:00,90.8364,43.695,-47.1414,47.1414,51.897
2024-10-21 12:00:00,57.7922,25.9133,-31.8789,31.8789,55.1612
2024-10-21 13:00:00,61.9895,28.8923,-33.0972,33.0972,53.3917
2024-10-21 14:00:00,66.521,21.9939,-44.5271,44.5271,66.9369
2024-10-21 15:00:00,56.0334,14.2552,-41.7782,41.7782,74.5595
2024-10-21 16:00:00,47.3292,15.0798,-32.2494,32.2494,68.1386
2024-10-21 17:00:00,21.8103,4.5493,-17.261,17.261,79.1413
2024-10-21 18:00:00,17.0872,1.5919,-15.4953,15.4953,90.6836
2024-10-21 19:00:00,15.9855,-1.0697,-17.0552,17.0552,106.6919
2024-10-21 20:00:00,15.5344,-1.5789,-17.1133,17.1133,110.164
2024-10-21 21:00:00,15.4589,-1.4787,-16.9376,16.9376,109.5651
2024-10-21 22:00:00,13.0612,-1.8782,-14.9394,14.9394,114.3803
2024-10-21 23:00:00,11.9092,-1.8626,-13.7718,13.7718,115.6401
2024-10-22 00:00:00,12.1466,-1.2884,-13.435,13.435,110.6068
2024-10-22 01:00:00,11.9036,-1.2448,-13.1484,13.1484,110.457
2024-10-22 02:00:00,12.2016,-0.7002,-12.9018,12.9018,105.7384
2024-10-22 03:00:00,12.1599,-0.2615,-12.4214,12.4214,102.1508
2024-10-22 04:00:00,12.0193,0.2549,-11.7644,11.7644,97.8788
2024-10-22 05:00:00,12.2752,0.7203,-11.5549,11.5549,94.1323
2024-10-22 06:00:00,14.2585,4.6585,-9.6,9.6,67.3282
2024-10-22 07:00:00,36.6107,20.3266,-16.2841,16.2841,44.479
2024-10-22 08:00:00,106.9271,53.287,-53.6401,53.6401,50.1651
2024-10-22 09:00:00,121.3318,77.661,-43.6708,43.6708,35.9929
2024-10-22 10:00:00,124.5106,57.6287,-66.8819,66.8819,53.7159
2024-10-22 11:00:00,112.8185,38.477,-74.3415,74.3415,65.8947
2024-10-22 12:00:00,85.6149,24.1395,-61.4754,61.4754,71.8046
2024-10-22 13:00:00,55.8841,20.245,-35.6391,35.6391,63.7733
2024-10-22 14:00:00,62.2592,20.1302,-42.129,42.129,67.6672
2024-10-22 15:00:00,55.1868,22.4008,-32.786,32.786,59.4092
2024-10-22 16:00:00,35.0667,20.3282,-14.7385,14.7385,42.03
2024-10-22 17:00:00,22.2117,7.6604,-14.5513,14.5513,65.512
2024-10-22 18:00:00,20.7589,4.1363,-16.6226,16.6226,80.0746
2024-10-22 19:00:00,17.8705,0.9322,-16.9383,16.9383,94.7836
2024-10-22 20:00:00,12.6806,-0.6836,-13.3642,13.3642,105.3909
2024-10-22 21:00:00,13.0544,-0.5843,-13.6387,13.6387,104.476
2024-10-22 22:00:00,12.6708,-1.3994,-14.0702,14.0702,111.0442
2024-10-22 23:00:00,12.8844,-1.8262,-14.7106,14.7106,114.1738
2024-10-23 00:00:00,12.7606,-1.3963,-14.1569,14.1569,110.9426
2024-10-23 01:00:00,12.937,-1.2227,-14.1597,14.1597,109.4514
2024-10-23 02:00:00,12.7484,-0.6967,-13.4451,13.4451,105.4647
2024-10-23 03:00:00,13.2036,-0.3517,-13.5553,13.5553,102.664
2024-10-23 04:00:00,12.7527,0.144,-12.6087,12.6087,98.8705
2024-10-23 05:00:00,13.0142,0.6209,-12.3933,12.3933,95.2289
2024-10-23 06:00:00,13.7488,2.1072,-11.6416,11.6416,84.6732
2024-10-23 07:00:00,35.5407,15.9829,-19.5578,19.5578,55.0293
2024-10-23 08:00:00,78.1411,61.1398,-17.0013,17.0013,21.7572
2024-10-23 09:00:00,90.3312,85.1715,-5.1597,5.1597,5.712
2024-10-23 10:00:00,69.7476,77.7497,8.0021,8.0021,11.4729
2024-10-23 11:00:00,57.8781,59.3748,1.4967,1.4967,2.586
2024-10-23 12:00:00,36.4258,41.8108,5.385,5.385,14.7835
2024-10-23 13:00:00,34.3952,29.6852,-4.71,4.71,13.6938
2024-10-23 14:00:00,37.0466,35.4471,-1.5995,1.5995,4.3174
2024-10-23 15:00:00,35.3008,24.4405,-10.8603,10.8603,30.765
2024-10-23 16:00:00,31.2373,15.366,-15.8713,15.8713,50.809
2024-10-23 17:00:00,25.3703,9.2894,-16.0809,16.0809,63.3845
2024-10-23 18:00:00,16.9942,11.3686,-5.6256,5.6256,33.1031
2024-10-23 19:00:00,14.9739,2.0296,-12.9443,12.9443,86.4455
2024-10-23 20:00:00,13.0107,-1.415,-14.4257,14.4257,110.8754
2024-10-23 21:00:00,12.5731,-1.5456,-14.1187,14.1187,112.2932
2024-10-23 22:00:00,12.0752,-1.9352,-14.0104,14.0104,116.0265
2024-10-23 23:00:00,12.3386,-1.7879,-14.1265,14.1265,114.4902
2024-10-24 00:00:00,12.3116,-1.6093,-13.9209,13.9209,113.0713
2024-10-24 01:00:00,12.1898,-1.3659,-13.5557,13.5557,111.2054
2024-10-24 02:00:00,12.1145,-1.0411,-13.1556,13.1556,108.594
2024-10-24 03:00:00,12.5438,-0.4584,-13.0022,13.0022,103.6544
2024-10-24 04:00:00,12.6138,0.0657,-12.5481,12.5481,99.4791
2024-10-24 05:00:00,12.7342,0.4866,-12.2476,12.2476,96.1789
2024-10-24 06:00:00,13.8541,1.7566,-12.0975,12.0975,87.3208
2024-10-24 07:00:00,31.0019,16.7944,-14.2075,14.2075,45.8277
2024-10-24 08:00:00,97.0306,64.7909,-32.2397,32.2397,33.2263
