Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-10-20 18:00:00,11.1732,11.7128,0.5396,0.5396,4.8293
2024-10-20 19:00:00,11.2784,11.3159,0.0375,0.0375,0.3321
2024-10-20 20:00:00,11.2264,11.3757,0.1493,0.1493,1.3301
2024-10-20 21:00:00,11.2491,11.5961,0.347,0.347,3.0845
2024-10-20 22:00:00,11.0334,11.9165,0.8831,0.8831,8.0039
2024-10-20 23:00:00,10.6979,11.9854,1.2875,1.2875,12.0354
2024-10-21 00:00:00,11.0233,13.5309,2.5076,2.5076,22.7486
2024-10-21 01:00:00,10.7687,13.634,2.8653,2.8653,26.6076
2024-10-21 02:00:00,11.0193,13.6526,2.6333,2.6333,23.8967
2024-10-21 03:00:00,11.0522,13.6365,2.5843,2.5843,23.3826
2024-10-21 04:00:00,10.904,13.6359,2.7319,2.7319,25.0541
2024-10-21 05:00:00,11.004,13.6241,2.6201,2.6201,23.8108
2024-10-21 06:00:00,11.8407,13.592,1.7513,1.7513,14.7904
2024-10-21 07:00:00,27.4955,13.5806,-13.9149,13.9149,50.608
2024-10-21 08:00:00,75.4603,12.8856,-62.5747,62.5747,82.924
2024-10-21 09:00:00,106.9817,10.9286,-96.0531,96.0531,89.7846
2024-10-21 10:00:00,107.7644,9.7021,-98.0623,98.0623,90.9969
2024-10-21 11:00:00,90.8364,9.6611,-81.1753,81.1753,89.3643
2024-10-21 12:00:00,57.7922,10.3191,-47.4731,47.4731,82.1444
2024-10-21 13:00:00,61.9895,11.6989,-50.2906,50.2906,81.1275
2024-10-21 14:00:00,66.521,12.7189,-53.8021,53.8021,80.8799
2024-10-21 15:00:00,56.0334,16.4669,-39.5665,39.5665,70.6124
2024-10-21 16:00:00,47.3292,19.8774,-27.4518,27.4518,58.0017
2024-10-21 17:00:00,21.8103,20.4109,-1.3994,1.3994,6.4163
2024-10-21 18:00:00,17.0872,20.1163,3.0291,3.0291,17.7272
2024-10-21 19:00:00,15.9855,17.2814,1.2959,1.2959,8.107
2024-10-21 20:00:00,15.5344,17.7119,2.1775,2.1775,14.0175
2024-10-21 21:00:00,15.4589,18.1459,2.687,2.687,17.3814
2024-10-21 22:00:00,13.0612,17.2004,4.1392,4.1392,31.6906
2024-10-21 23:00:00,11.9092,16.5457,4.6365,4.6365,38.932
2024-10-22 00:00:00,12.1466,16.3528,4.2062,4.2062,34.6287
2024-10-22 01:00:00,11.9036,15.9321,4.0285,4.0285,33.843
2024-10-22 02:00:00,12.2016,15.8479,3.6463,3.6463,29.8838
2024-10-22 03:00:00,12.1599,15.7943,3.6344,3.6344,29.8885
2024-10-22 04:00:00,12.0193,15.7888,3.7695,3.7695,31.3618
2024-10-22 05:00:00,12.2752,15.5897,3.3145,3.3145,27.0017
2024-10-22 06:00:00,14.2585,15.479,1.2205,1.2205,8.56
2024-10-22 07:00:00,36.6107,15.4066,-21.2041,21.2041,57.9178
2024-10-22 08:00:00,106.9271,14.3714,-92.5557,92.5557,86.5596
2024-10-22 09:00:00,121.3318,11.4031,-109.9287,109.9287,90.6017
2024-10-22 10:00:00,124.5106,10.8219,-113.6887,113.6887,91.3085
2024-10-22 11:00:00,112.8185,10.685,-102.1335,102.1335,90.5291
2024-10-22 12:00:00,85.6149,11.1683,-74.4466,74.4466,86.9551
2024-10-22 13:00:00,55.8841,12.4332,-43.4509,43.4509,77.7519
2024-10-22 14:00:00,62.2592,15.5506,-46.7086,46.7086,75.0229
2024-10-22 15:00:00,55.1868,21.7449,-33.4419,33.4419,60.5977
2024-10-22 16:00:00,35.0667,23.6292,-11.4375,11.4375,32.6164
2024-10-22 17:00:00,22.2117,25.1503,2.9386,2.9386,13.23
2024-10-22 18:00:00,20.7589,24.6382,3.8793,3.8793,18.6876
2024-10-22 19:00:00,17.8705,21.8714,4.0009,4.0009,22.3883
2024-10-22 20:00:00,12.6806,19.1215,6.4409,6.4409,50.7934
2024-10-22 21:00:00,13.0544,19.997,6.9426,6.9426,53.1817
2024-10-22 22:00:00,12.6708,19.3011,6.6303,6.6303,52.327
2024-10-22 23:00:00,12.8844,17.4639,4.5795,4.5795,35.5428
2024-10-23 00:00:00,12.7606,17.8278,5.0672,5.0672,39.7094
2024-10-23 01:00:00,12.937,17.7011,4.7641,4.7641,36.8253
2024-10-23 02:00:00,12.7484,17.431,4.6826,4.6826,36.7308
2024-10-23 03:00:00,13.2036,16.9761,3.7725,3.7725,28.5719
2024-10-23 04:00:00,12.7527,16.9862,4.2335,4.2335,33.1968
2024-10-23 05:00:00,13.0142,16.9729,3.9587,3.9587,30.4183
2024-10-23 06:00:00,13.7488,16.9781,3.2293,3.2293,23.4881
2024-10-23 07:00:00,35.5407,16.9306,-18.6101,18.6101,52.3627
2024-10-23 08:00:00,78.1411,15.9097,-62.2314,62.2314,79.6397
2024-10-23 09:00:00,90.3312,13.9583,-76.3729,76.3729,84.5477
2024-10-23 10:00:00,69.7476,13.4609,-56.2867,56.2867,80.7005
2024-10-23 11:00:00,57.8781,14.3287,-43.5494,43.5494,75.2433
2024-10-23 12:00:00,36.4258,14.883,-21.5428,21.5428,59.1415
2024-10-23 13:00:00,34.3952,15.9328,-18.4624,18.4624,53.6771
2024-10-23 14:00:00,37.0466,17.9587,-19.0879,19.0879,51.5242
2024-10-23 15:00:00,35.3008,21.914,-13.3868,13.3868,37.9221
2024-10-23 16:00:00,31.2373,23.2667,-7.9706,7.9706,25.5162
2024-10-23 17:00:00,25.3703,21.3855,-3.9848,3.9848,15.7066
2024-10-23 18:00:00,16.9942,20.5271,3.5329,3.5329,20.7887
2024-10-23 19:00:00,14.9739,18.9105,3.9366,3.9366,26.29
2024-10-23 20:00:00,13.0107,18.8225,5.8118,5.8118,44.6694
2024-10-23 21:00:00,12.5731,19.1704,6.5973,6.5973,52.4719
2024-10-23 22:00:00,12.0752,19.0275,6.9523,6.9523,57.5751
2024-10-23 23:00:00,12.3386,18.6721,6.3335,6.3335,51.3305
2024-10-24 00:00:00,12.3116,17.9812,5.6696,5.6696,46.0505
2024-10-24 01:00:00,12.1898,17.2256,5.0358,5.0358,41.3119
2024-10-24 02:00:00,12.1145,17.0506,4.9361,4.9361,40.7453
2024-10-24 03:00:00,12.5438,16.8792,4.3354,4.3354,34.5623
2024-10-24 04:00:00,12.6138,16.8189,4.2051,4.2051,33.337
2024-10-24 05:00:00,12.7342,16.7705,4.0363,4.0363,31.6969
2024-10-24 06:00:00,13.8541,16.7869,2.9328,2.9328,21.1693
2024-10-24 07:00:00,31.0019,16.7297,-14.2722,14.2722,46.0364
2024-10-24 08:00:00,97.0306,15.9059,-81.1247,81.1247,83.6073
2024-10-24 09:00:00,124.4422,12.9481,-111.4941,111.4941,89.5951
2024-10-24 10:00:00,108.309,11.8326,-96.4764,96.4764,89.0752
2024-10-24 11:00:00,92.8329,12.5075,-80.3254,80.3254,86.5269
2024-10-24 12:00:00,66.9187,13.1736,-53.7451,53.7451,80.314
2024-10-24 13:00:00,35.7391,14.3982,-21.3409,21.3409,59.7131
2024-10-24 14:00:00,31.0374,17.3226,-13.7148,13.7148,44.1879
2024-10-24 15:00:00,15.622,24.035,8.413,8.413,53.8537
2024-10-24 16:00:00,19.2253,28.038,8.8127,8.8127,45.8389
2024-10-24 17:00:00,19.3308,25.9671,6.6363,6.6363,34.3303
2024-10-24 18:00:00,19.6724,24.2646,4.5922,4.5922,23.3435
2024-10-24 19:00:00,15.1287,21.5536,6.4249,6.4249,42.4681
2024-10-24 20:00:00,12.9789,18.7748,5.7959,5.7959,44.6566
2024-10-24 21:00:00,13.1675,18.446,5.2785,5.2785,40.0877
2024-10-24 22:00:00,12.4676,17.0394,4.5718,4.5718,36.6691
2024-10-24 23:00:00,12.6694,17.3939,4.7245,4.7245,37.2903
2024-10-25 00:00:00,12.9484,15.7414,2.793,2.793,21.5703
2024-10-25 01:00:00,12.7835,15.7566,2.9731,2.9731,23.2571
2024-10-25 02:00:00,12.4286,15.377,2.9484,2.9484,23.7225
2024-10-25 03:00:00,12.5333,15.211,2.6777,2.6777,21.3649
2024-10-25 04:00:00,12.6361,15.2211,2.585,2.585,20.4571
2024-10-25 05:00:00,12.7944,15.1565,2.3621,2.3621,18.4623
2024-10-25 06:00:00,13.6611,15.1652,1.5041,1.5041,11.0103
2024-10-25 07:00:00,38.2253,15.148,-23.0773,23.0773,60.3718
2024-10-25 08:00:00,116.1007,14.0294,-102.0713,102.0713,87.9161
2024-10-25 09:00:00,109.8462,10.7444,-99.1018,99.1018,90.2187
2024-10-25 10:00:00,101.9988,10.9997,-90.9991,90.9991,89.2158
2024-10-25 11:00:00,63.7015,11.3214,-52.3801,52.3801,82.2273
2024-10-25 12:00:00,24.5922,12.9212,-11.671,11.671,47.458
2024-10-25 13:00:00,21.5563,14.7049,-6.8514,6.8514,31.7838
2024-10-25 14:00:00,35.2126,16.9491,-18.2635,18.2635,51.8664
2024-10-25 15:00:00,27.0423,23.7847,-3.2576,3.2576,12.0464
2024-10-25 16:00:00,19.5008,23.5926,4.0918,4.0918,20.9826
2024-10-25 17:00:00,15.7825,23.1984,7.4159,7.4159,46.988
2024-10-25 18:00:00,15.7083,19.5745,3.8662,3.8662,24.6124
2024-10-25 19:00:00,13.5122,16.0311,2.5189,2.5189,18.6418
2024-10-25 20:00:00,11.7031,15.8719,4.1688,4.1688,35.6215
2024-10-25 21:00:00,11.6888,17.1508,5.462,5.462,46.7286
2024-10-25 22:00:00,11.3716,16.4303,5.0587,5.0587,44.4854
2024-10-25 23:00:00,11.8898,15.7926,3.9028,3.9028,32.825
2024-10-26 00:00:00,11.7225,13.0236,1.3011,1.3011,11.0992
2024-10-26 01:00:00,12.0517,13.024,0.9723,0.9723,8.0676
2024-10-26 02:00:00,11.9646,12.8372,0.8726,0.8726,7.2933
2024-10-26 03:00:00,12.2235,12.6992,0.4757,0.4757,3.8917
2024-10-26 04:00:00,11.8884,12.6862,0.7978,0.7978,6.7107
2024-10-26 05:00:00,11.9703,12.6748,0.7045,0.7045,5.8855
2024-10-26 06:00:00,12.511,12.7106,0.1996,0.1996,1.5957
2024-10-26 07:00:00,12.7199,12.6738,-0.0461,0.0461,0.3621
2024-10-26 08:00:00,12.172,12.6896,0.5176,0.5176,4.2525
2024-10-26 09:00:00,10.8333,12.7051,1.8718,1.8718,17.2781
2024-10-26 10:00:00,6.8945,12.781,5.8865,5.8865,85.3795
2024-10-26 11:00:00,2.9799,12.9214,9.9415,9.9415,333.6171
2024-10-26 12:00:00,0.1648,13.0941,12.9293,12.9293,7845.4566
2024-10-26 13:00:00,-0.3317,13.2568,13.5885,13.5885,4096.6097
2024-10-26 14:00:00,-1.4746,13.2937,14.7683,14.7683,1001.5141
2024-10-26 15:00:00,0.7446,13.2987,12.5541,12.5541,1686.0187
2024-10-26 16:00:00,5.8414,13.0967,7.2553,7.2553,124.2044
2024-10-26 17:00:00,9.5886,12.572,2.9834,2.9834,31.1144
2024-10-26 18:00:00,11.3626,12.1142,0.7516,0.7516,6.6143
2024-10-26 19:00:00,11.93,11.8267,-0.1033,0.1033,0.8656
2024-10-26 20:00:00,11.6257,11.7651,0.1394,0.1394,1.1994
2024-10-26 21:00:00,11.6667,11.6908,0.0241,0.0241,0.2067
2024-10-26 22:00:00,11.1937,11.8552,0.6615,0.6615,5.9098
2024-10-26 23:00:00,11.2968,12.2612,0.9644,0.9644,8.5367
2024-10-27 00:00:00,11.2163,11.8856,0.6693,0.6693,5.9672
2024-10-27 01:00:00,11.4249,12.0223,0.5974,0.5974,5.2292
2024-10-27 02:00:00,22.7252,12.0559,-10.6693,10.6693,46.9493
2024-10-27 03:00:00,11.3826,11.5681,0.1855,0.1855,1.6293
2024-10-27 04:00:00,11.337,12.0358,0.6988,0.6988,6.1637
2024-10-27 05:00:00,11.7059,12.0009,0.295,0.295,2.5197
2024-10-27 06:00:00,12.2163,11.9925,-0.2238,0.2238,1.8319
2024-10-27 07:00:00,11.6954,11.9644,0.269,0.269,2.3002
2024-10-27 08:00:00,10.0723,12.0008,1.9285,1.9285,19.1469
2024-10-27 09:00:00,8.1848,12.9386,4.7538,4.7538,58.0805
2024-10-27 10:00:00,2.3565,12.1412,9.7847,9.7847,415.2213
2024-10-27 11:00:00,1.3328,12.3797,11.0469,11.0469,828.8519
2024-10-27 12:00:00,-0.4467,12.4501,12.8968,12.8968,2887.1221
2024-10-27 13:00:00,-0.8514,12.5633,13.4147,13.4147,1575.6058
2024-10-27 14:00:00,1.9992,12.5392,10.54,10.54,527.2093
2024-10-27 15:00:00,5.6212,12.294,6.6728,6.6728,118.707
2024-10-27 16:00:00,9.5278,11.9988,2.471,2.471,25.9344
2024-10-27 17:00:00,11.4336,11.4006,-0.033,0.033,0.2887
2024-10-27 18:00:00,12.1422,11.2469,-0.8953,0.8953,7.3735
2024-10-27 19:00:00,12.2883,11.0864,-1.2019,1.2019,9.7808
2024-10-27 20:00:00,12.639,11.05,-1.589,1.589,12.5726
2024-10-27 21:00:00,12.6623,11.2449,-1.4174,1.4174,11.1937
2024-10-27 22:00:00,12.498,11.512,-0.986,0.986,7.8894
2024-10-27 23:00:00,12.3836,11.8106,-0.573,0.573,4.6267
2024-10-28 00:00:00,12.7284,13.4345,0.7061,0.7061,5.5477
2024-10-28 01:00:00,12.5724,13.475,0.9026,0.9026,7.1793
2024-10-28 02:00:00,13.1728,13.4925,0.3197,0.3197,2.4266
2024-10-28 03:00:00,12.7233,13.4934,0.7701,0.7701,6.0524
2024-10-28 04:00:00,12.6946,13.5138,0.8192,0.8192,6.453
2024-10-28 05:00:00,12.7796,13.501,0.7214,0.7214,5.6447
2024-10-28 06:00:00,13.8734,13.4872,-0.3862,0.3862,2.7838
2024-10-28 07:00:00,30.7801,13.4662,-17.3139,17.3139,56.2502
2024-10-28 08:00:00,91.345,12.7285,-78.6165,78.6165,86.0655
2024-10-28 09:00:00,99.6016,10.3117,-89.2899,89.2899,89.647
2024-10-28 10:00:00,83.9683,9.9593,-74.009,74.009,88.1392
2024-10-28 11:00:00,70.3348,10.5643,-59.7705,59.7705,84.9799
2024-10-28 12:00:00,45.7819,11.1108,-34.6711,34.6711,75.731
2024-10-28 13:00:00,63.4577,12.1944,-51.2633,51.2633,80.7834
2024-10-28 14:00:00,57.1717,12.7541,-44.4176,44.4176,77.6916
2024-10-28 15:00:00,54.3351,18.1622,-36.1729,36.1729,66.5738
2024-10-28 16:00:00,37.5931,19.071,-18.5221,18.5221,49.27
2024-10-28 17:00:00,22.8074,18.4629,-4.3445,4.3445,19.0486
2024-10-28 18:00:00,17.3061,17.9499,0.6438,0.6438,3.7203
2024-10-28 19:00:00,15.7485,16.0381,0.2896,0.2896,1.8391
2024-10-28 20:00:00,13.2993,17.6727,4.3734,4.3734,32.8841
2024-10-28 21:00:00,12.7872,17.2268,4.4396,4.4396,34.7187
2024-10-28 22:00:00,12.3166,16.9981,4.6815,4.6815,38.0099
2024-10-28 23:00:00,12.2588,15.5657,3.3069,3.3069,26.976
2024-10-29 00:00:00,12.336,16.2464,3.9104,3.9104,31.699
2024-10-29 01:00:00,12.1286,15.7679,3.6393,3.6393,30.0059
2024-10-29 02:00:00,12.4473,15.6436,3.1963,3.1963,25.6783
2024-10-29 03:00:00,12.2624,15.4198,3.1574,3.1574,25.7489
2024-10-29 04:00:00,12.0956,15.384,3.2884,3.2884,27.1869
2024-10-29 05:00:00,12.1685,15.3509,3.1824,3.1824,26.1529
2024-10-29 06:00:00,13.796,15.3417,1.5457,1.5457,11.2037
2024-10-29 07:00:00,39.6831,15.2724,-24.4107,24.4107,61.5142
2024-10-29 08:00:00,96.592,14.0875,-82.5045,82.5045,85.4154
2024-10-29 09:00:00,117.5194,11.6903,-105.8291,105.8291,90.0525
2024-10-29 10:00:00,106.2993,10.8327,-95.4666,95.4666,89.8093
2024-10-29 11:00:00,107.1213,11.2682,-95.8531,95.8531,89.4809
2024-10-29 12:00:00,61.5035,11.2396,-50.2639,50.2639,81.7252
2024-10-29 13:00:00,38.7479,13.2635,-25.4844,25.4844,65.7698
2024-10-29 14:00:00,37.5183,16.4441,-21.0742,21.0742,56.1704
2024-10-29 15:00:00,32.8235,21.8574,-10.9661,10.9661,33.4092
2024-10-29 16:00:00,23.2327,24.3051,1.0724,1.0724,4.6157
2024-10-29 17:00:00,21.2772,23.6646,2.3874,2.3874,11.2207
2024-10-29 18:00:00,16.134,23.8636,7.7296,7.7296,47.9085
2024-10-29 19:00:00,16.1389,19.552,3.4131,3.4131,21.148
2024-10-29 20:00:00,15.5539,17.4456,1.8917,1.8917,12.1621
2024-10-29 21:00:00,13.1145,17.3628,4.2483,4.2483,32.3937
2024-10-29 22:00:00,12.2499,17.0614,4.8115,4.8115,39.2778
2024-10-29 23:00:00,12.4593,16.2596,3.8003,3.8003,30.5015
2024-10-30 00:00:00,12.9085,17.5803,4.6718,4.6718,36.1919
2024-10-30 01:00:00,12.3787,17.0968,4.7181,4.7181,38.1143
2024-10-30 02:00:00,12.4415,17.1218,4.6803,4.6803,37.6184
2024-10-30 03:00:00,12.3368,17.0657,4.7289,4.7289,38.3313
2024-10-30 04:00:00,12.7968,16.8536,4.0568,4.0568,31.7014
2024-10-30 05:00:00,12.5593,16.7542,4.1949,4.1949,33.4004
2024-10-30 06:00:00,13.2852,16.7829,3.4977,3.4977,26.3281
2024-10-30 07:00:00,38.0563,16.7866,-21.2697,21.2697,55.8901
2024-10-30 08:00:00,97.404,15.5713,-81.8327,81.8327,84.0137
2024-10-30 09:00:00,75.6435,12.9373,-62.7062,62.7062,82.897
2024-10-30 10:00:00,59.2494,13.8699,-45.3795,45.3795,76.5906
2024-10-30 11:00:00,48.5909,14.6356,-33.9553,33.9553,69.88
2024-10-30 12:00:00,38.4354,15.098,-23.3374,23.3374,60.7185
2024-10-30 13:00:00,32.4501,15.6257,-16.8244,16.8244,51.8469
2024-10-30 14:00:00,46.047,18.0997,-27.9473,27.9473,60.6931
2024-10-30 15:00:00,58.3314,23.1828,-35.1486,35.1486,60.2568
2024-10-30 16:00:00,46.8763,20.3125,-26.5638,26.5638,56.6679
2024-10-30 17:00:00,23.5069,19.3374,-4.1695,4.1695,17.7375
2024-10-30 18:00:00,17.6052,19.5332,1.928,1.928,10.9514
2024-10-30 19:00:00,13.7783,18.8774,5.0991,5.0991,37.0079
2024-10-30 20:00:00,12.5436,18.5134,5.9698,5.9698,47.5923
2024-10-30 21:00:00,12.7686,19.8577,7.0891,7.0891,55.5195
2024-10-30 22:00:00,12.1452,21.0427,8.8975,8.8975,73.2594
2024-10-30 23:00:00,12.3264,19.9559,7.6295,7.6295,61.896
2024-10-31 00:00:00,12.4056,17.6283,5.2227,5.2227,42.0996
2024-10-31 01:00:00,11.9776,17.0945,5.1169,5.1169,42.7207
2024-10-31 02:00:00,11.9451,16.7754,4.8303,4.8303,40.4371
2024-10-31 03:00:00,12.2688,16.6672,4.3984,4.3984,35.8506
2024-10-31 04:00:00,12.432,16.6704,4.2384,4.2384,34.093
2024-10-31 05:00:00,12.4658,16.6069,4.1411,4.1411,33.2195
2024-10-31 06:00:00,13.3175,16.6201,3.3026,3.3026,24.7989
2024-10-31 07:00:00,35.1046,16.5853,-18.5193,18.5193,52.7547
2024-10-31 08:00:00,93.5034,15.5235,-77.9799,77.9799,83.3979
2024-10-31 09:00:00,99.1312,12.9263,-86.2049,86.2049,86.9605
2024-10-31 10:00:00,80.7256,12.7115,-68.0141,68.0141,84.2534
2024-10-31 11:00:00,62.1882,13.5126,-48.6756,48.6756,78.2715
2024-10-31 12:00:00,35.2374,14.3302,-20.9072,20.9072,59.3325
2024-10-31 13:00:00,34.6818,15.6261,-19.0557,19.0557,54.9444
2024-10-31 14:00:00,30.2921,17.5604,-12.7317,12.7317,42.0297
2024-10-31 15:00:00,37.2132,23.4886,-13.7246,13.7246,36.881
2024-10-31 16:00:00,23.7745,23.6834,-0.0911,0.0911,0.3833
2024-10-31 17:00:00,20.2707,22.5255,2.2548,2.2548,11.1236
2024-10-31 18:00:00,15.8418,20.8497,5.0079,5.0079,31.612
2024-10-31 19:00:00,13.8687,18.5046,4.6359,4.6359,33.4267
2024-10-31 20:00:00,12.8588,18.5515,5.6927,5.6927,44.2712
2024-10-31 21:00:00,13.2562,18.1964,4.9402,4.9402,37.2671
2024-10-31 22:00:00,12.6459,18.8158,6.1699,6.1699,48.7895
2024-10-31 23:00:00,12.6662,17.6116,4.9454,4.9454,39.0444
2024-11-01 00:00:00,12.9828,16.397,3.4142,3.4142,26.2981
2024-11-01 01:00:00,12.8952,15.9974,3.1022,3.1022,24.0571
2024-11-01 02:00:00,12.3388,15.831,3.4922,3.4922,28.3026
2024-11-01 03:00:00,12.5693,15.7695,3.2002,3.2002,25.4602
2024-11-01 04:00:00,12.7293,15.7917,3.0624,3.0624,24.0578
2024-11-01 05:00:00,12.6119,15.731,3.1191,3.1191,24.7316
2024-11-01 06:00:00,13.3981,15.7372,2.3391,2.3391,17.4584
2024-11-01 07:00:00,12.9742,15.7266,2.7524,2.7524,21.2145
2024-11-01 08:00:00,13.0927,15.7378,2.6451,2.6451,20.203
2024-11-01 09:00:00,14.7697,15.6838,0.9141,0.9141,6.1889
2024-11-01 10:00:00,12.0574,15.6245,3.5671,3.5671,29.5845
2024-11-01 11:00:00,10.9852,15.7632,4.778,4.778,43.4952
2024-11-01 12:00:00,11.6789,15.8021,4.1232,4.1232,35.3051
2024-11-01 13:00:00,11.8703,15.8361,3.9658,3.9658,33.4092
2024-11-01 14:00:00,11.9482,15.7898,3.8416,3.8416,32.1522
2024-11-01 15:00:00,13.2394,15.7953,2.5559,2.5559,19.3051
2024-11-01 16:00:00,13.7506,15.8777,2.1271,2.1271,15.4688
2024-11-01 17:00:00,14.7923,15.621,0.8287,0.8287,5.6023
2024-11-01 18:00:00,14.6293,15.4807,0.8514,0.8514,5.8196
2024-11-01 19:00:00,13.6678,15.546,1.8782,1.8782,13.7421
2024-11-01 20:00:00,13.1737,15.6058,2.4321,2.4321,18.462
2024-11-01 21:00:00,13.2748,15.6344,2.3596,2.3596,17.7747
2024-11-01 22:00:00,12.7042,15.7388,3.0346,3.0346,23.8864
2024-11-01 23:00:00,12.4615,15.8081,3.3466,3.3466,26.8551
2024-11-02 00:00:00,12.9849,12.7632,-0.2217,0.2217,1.7076
2024-11-02 01:00:00,13.0995,12.7274,-0.3721,0.3721,2.8407
2024-11-02 02:00:00,12.8823,12.647,-0.2353,0.2353,1.8266
2024-11-02 03:00:00,12.9129,12.6169,-0.296,0.296,2.2919
2024-11-02 04:00:00,12.7765,12.6225,-0.154,0.154,1.205
2024-11-02 05:00:00,12.8376,12.5832,-0.2544,0.2544,1.9816
2024-11-02 06:00:00,16.5536,12.5609,-3.9927,3.9927,24.1196
2024-11-02 07:00:00,16.2903,12.4442,-3.8461,3.8461,23.6097
2024-11-02 08:00:00,11.7905,12.4631,0.6726,0.6726,5.705
2024-11-02 09:00:00,10.0953,12.6348,2.5395,2.5395,25.1556
2024-11-02 10:00:00,8.2699,12.7079,4.438,4.438,53.6646
2024-11-02 11:00:00,9.4783,12.7737,3.2954,3.2954,34.7677
2024-11-02 12:00:00,9.7022,12.7263,3.0241,3.0241,31.1692
2024-11-02 13:00:00,8.6764,13.0059,4.3295,4.3295,49.8998
2024-11-02 14:00:00,9.9445,13.0282,3.0837,3.0837,31.0086
2024-11-02 15:00:00,11.008,12.6226,1.6146,1.6146,14.6671
2024-11-02 16:00:00,11.8705,12.446,0.5755,0.5755,4.8481
2024-11-02 17:00:00,13.1072,12.2689,-0.8383,0.8383,6.3958
2024-11-02 18:00:00,12.8894,12.3089,-0.5805,0.5805,4.5037
2024-11-02 19:00:00,13.0168,12.3342,-0.6826,0.6826,5.2437
2024-11-02 20:00:00,13.0953,12.2494,-0.8459,0.8459,6.4594
2024-11-02 21:00:00,12.9116,12.3424,-0.5692,0.5692,4.4088
2024-11-02 22:00:00,12.8074,12.4308,-0.3766,0.3766,2.9403
2024-11-02 23:00:00,12.9653,12.5007,-0.4646,0.4646,3.5833
2024-11-03 00:00:00,13.2474,11.9293,-1.3181,1.3181,9.9499
2024-11-03 01:00:00,13.1773,11.9003,-1.277,1.277,9.691
2024-11-03 02:00:00,12.9254,11.9119,-1.0135,1.0135,7.8412
2024-11-03 03:00:00,13.122,11.9273,-1.1947,1.1947,9.1046
2024-11-03 04:00:00,13.2822,11.9044,-1.3778,1.3778,10.3734
2024-11-03 05:00:00,13.3302,11.889,-1.4412,1.4412,10.8115
2024-11-03 06:00:00,14.1232,11.898,-2.2252,2.2252,15.7553
2024-11-03 07:00:00,13.939,11.8858,-2.0532,2.0532,14.7299
2024-11-03 08:00:00,12.8762,11.8872,-0.989,0.989,7.6811
2024-11-03 09:00:00,9.8546,11.911,2.0564,2.0564,20.8673
2024-11-03 10:00:00,6.0836,12.0497,5.9661,5.9661,98.0693
2024-11-03 11:00:00,5.5458,12.2176,6.6718,6.6718,120.3029
2024-11-03 12:00:00,2.4568,12.2427,9.7859,9.7859,398.319
2024-11-03 13:00:00,2.0088,12.4317,10.4229,10.4229,518.862
2024-11-03 14:00:00,4.4567,12.4354,7.9787,7.9787,179.0266
2024-11-03 15:00:00,8.3615,12.2506,3.8891,3.8891,46.5119
2024-11-03 16:00:00,11.984,11.8585,-0.1255,0.1255,1.0476
2024-11-03 17:00:00,13.3298,11.4272,-1.9026,1.9026,14.2736
2024-11-03 18:00:00,13.5462,11.3319,-2.2143,2.2143,16.3464
2024-11-03 19:00:00,13.6146,11.0943,-2.5203,2.5203,18.5119
2024-11-03 20:00:00,13.9466,11.0577,-2.8889,2.8889,20.7138
2024-11-03 21:00:00,13.8841,11.2238,-2.6603,2.6603,19.161
2024-11-03 22:00:00,13.4031,11.5152,-1.8879,1.8879,14.0856
2024-11-03 23:00:00,13.3008,11.8055,-1.4953,1.4953,11.2422
2024-11-04 00:00:00,13.9713,13.3841,-0.5872,0.5872,4.2031
2024-11-04 01:00:00,13.3862,13.3713,-0.0149,0.0149,0.1114
2024-11-04 02:00:00,13.673,13.4011,-0.2719,0.2719,1.9888
2024-11-04 03:00:00,13.8198,13.4141,-0.4057,0.4057,2.9358
2024-11-04 04:00:00,13.9895,13.4018,-0.5877,0.5877,4.201
2024-11-04 05:00:00,13.994,13.3553,-0.6387,0.6387,4.564
2024-11-04 06:00:00,14.6274,13.346,-1.2814,1.2814,8.7599
2024-11-04 07:00:00,38.4841,13.3709,-25.1132,25.1132,65.256
2024-11-04 08:00:00,77.0605,12.3105,-64.75,64.75,84.0248
2024-11-04 09:00:00,88.9565,10.7624,-78.1941,78.1941,87.9015
2024-11-04 10:00:00,95.3366,10.3049,-85.0317,85.0317,89.191
2024-11-04 11:00:00,72.2196,10.0687,-62.1509,62.1509,86.0582
2024-11-04 12:00:00,73.8284,10.9755,-62.8529,62.8529,85.1338
2024-11-04 13:00:00,76.4851,10.9568,-65.5283,65.5283,85.6746
2024-11-04 14:00:00,60.2435,12.6434,-47.6001,47.6001,79.0129
2024-11-04 15:00:00,55.3741,16.5506,-38.8235,38.8235,70.1113
2024-11-04 16:00:00,49.2803,17.8471,-31.4332,31.4332,63.7846
2024-11-04 17:00:00,26.4234,18.7384,-7.685,7.685,29.0842
2024-11-04 18:00:00,17.0171,17.7576,0.7405,0.7405,4.3513
2024-11-04 19:00:00,14.8584,18.3721,3.5137,3.5137,23.6476
2024-11-04 20:00:00,14.3462,18.7261,4.3799,4.3799,30.53
2024-11-04 21:00:00,19.4721,17.2687,-2.2034,2.2034,11.3156
2024-11-04 22:00:00,24.7552,16.5896,-8.1656,8.1656,32.9856
2024-11-04 23:00:00,24.7022,15.8113,-8.8909,8.8909,35.9924
